id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
102615,Female,34.0,Thane,Student,5.0,0.0,8.78,4.0,0.0,'5-6 hours',Moderate,BE,Yes,12.0,5.0,No,1
98289,Male,26.0,Lucknow,Student,3.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,2.0,Yes,1
95804,Male,28.0,Nagpur,Student,1.0,0.0,8.39,2.0,0.0,'5-6 hours',Unhealthy,MD,Yes,0.0,3.0,Yes,0
106739,Male,21.0,Surat,Student,5.0,0.0,5.12,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,1.0,5.0,No,1
96602,Female,30.0,Lucknow,Student,3.0,0.0,8.58,5.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,8.0,1.0,Yes,0
39017,Female,19.0,Varanasi,Student,2.0,0.0,5.8,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,5.0,Yes,0
108546,Female,27.0,Ahmedabad,Student,2.0,0.0,9.97,3.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,2.0,5.0,No,0
64100,Male,23.0,Delhi,Student,5.0,0.0,7.11,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,6.0,3.0,Yes,1
110708,Male,29.0,Srinagar,Student,4.0,0.0,5.76,3.0,0.0,'Less than 5 hours',Moderate,BE,Yes,10.0,5.0,Yes,1
66453,Female,21.0,Rajkot,Student,3.0,0.0,5.56,5.0,0.0,'More than 8 hours',Healthy,B.Arch,No,11.0,5.0,Yes,0
79623,Male,23.0,Bhopal,Student,5.0,0.0,7.85,5.0,0.0,'5-6 hours',Healthy,MCA,Yes,4.0,4.0,Yes,1
10598,Female,28.0,Varanasi,Student,5.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,11.0,5.0,Yes,1
77306,Female,21.0,Pune,Student,1.0,0.0,6.17,2.0,0.0,'More than 8 hours',Moderate,MCA,No,3.0,3.0,Yes,0
135427,Male,26.0,Faridabad,Student,2.0,0.0,5.68,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,10.0,1.0,No,0
53882,Female,31.0,Mumbai,Student,3.0,0.0,8.01,2.0,0.0,'7-8 hours',Moderate,B.Tech,No,3.0,3.0,No,0
36536,Female,24.0,Pune,Student,5.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,8.0,4.0,Yes,1
32919,Male,33.0,Varanasi,Student,1.0,0.0,6.1,3.0,0.0,'Less than 5 hours',Moderate,MA,Yes,10.0,1.0,Yes,1
98430,Male,33.0,Jaipur,Student,5.0,0.0,9.39,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,11.0,5.0,Yes,1
62364,Male,31.0,Nagpur,Student,3.0,0.0,9.91,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,10.0,2.0,Yes,1
40520,Male,34.0,Hyderabad,Student,3.0,0.0,8.11,1.0,0.0,'More than 8 hours',Moderate,LLB,No,0.0,1.0,No,0
107216,Female,21.0,Bangalore,Student,1.0,0.0,9.21,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,11.0,2.0,Yes,0
31355,Male,25.0,Nashik,Student,5.0,0.0,6.21,1.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,7.0,4.0,Yes,1
95166,Male,34.0,Kalyan,Student,3.0,0.0,7.88,2.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,1.0,3.0,Yes,0
7195,Female,28.0,Thane,Student,1.0,0.0,9.88,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,9.0,5.0,No,1
106533,Male,31.0,Varanasi,Student,1.0,0.0,5.24,4.0,0.0,'More than 8 hours',Healthy,LLB,No,8.0,3.0,No,0
128599,Female,24.0,Ludhiana,Student,5.0,0.0,5.57,2.0,0.0,'7-8 hours',Moderate,M.Com,Yes,10.0,5.0,Yes,1
121471,Male,29.0,Jaipur,Student,2.0,0.0,9.56,3.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,4.0,Yes,1
85302,Female,28.0,Delhi,Student,2.0,0.0,5.99,2.0,0.0,'More than 8 hours',Healthy,BHM,No,2.0,1.0,Yes,0
2850,Male,29.0,Ghaziabad,Student,5.0,0.0,9.89,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,12.0,3.0,Yes,1
140531,Female,23.0,Faridabad,Student,3.0,0.0,5.38,4.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,12.0,4.0,No,1
58460,Male,26.0,Surat,Student,4.0,0.0,8.25,2.0,0.0,'7-8 hours',Healthy,BA,Yes,11.0,3.0,Yes,1
13223,Female,26.0,Chennai,Student,5.0,0.0,5.56,2.0,0.0,'More than 8 hours',Moderate,BA,Yes,8.0,5.0,No,0
40384,Female,18.0,Indore,Student,1.0,0.0,6.88,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,3.0,2.0,No,0
59682,Male,22.0,Thane,Student,1.0,0.0,6.23,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,2.0,3.0,Yes,0
47791,Male,31.0,Ahmedabad,Student,1.0,0.0,9.72,2.0,0.0,'7-8 hours',Moderate,MCA,No,12.0,1.0,Yes,0
14496,Male,27.0,Kalyan,Student,1.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,BBA,No,2.0,2.0,No,0
54367,Male,29.0,Patna,Student,1.0,0.0,7.25,1.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,10.0,2.0,No,0
140173,Female,24.0,Kalyan,Student,4.0,0.0,5.87,2.0,0.0,'5-6 hours',Healthy,M.Com,No,0.0,4.0,No,0
42089,Female,32.0,Vasai-Virar,Student,4.0,0.0,8.88,4.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,4.0,3.0,Yes,1
56784,Female,23.0,Thane,Student,3.0,0.0,8.55,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,5.0,Yes,1
132959,Female,32.0,Patna,Student,3.0,0.0,5.75,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,6.0,5.0,No,1
124271,Female,21.0,Surat,Student,1.0,0.0,9.88,4.0,0.0,'5-6 hours',Moderate,B.Arch,No,0.0,2.0,No,0
7261,Male,20.0,Ahmedabad,Student,4.0,0.0,8.28,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,0.0,3.0,Yes,0
60241,Female,24.0,Srinagar,Student,3.0,0.0,5.32,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
121556,Female,28.0,Indore,Student,1.0,0.0,9.93,1.0,0.0,'5-6 hours',Moderate,BCA,No,6.0,4.0,No,1
8973,Male,34.0,Chennai,Student,5.0,0.0,8.58,2.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,3.0,1.0,No,0
116505,Male,21.0,Varanasi,Student,5.0,0.0,6.65,2.0,0.0,'7-8 hours',Moderate,B.Arch,No,10.0,3.0,No,0
42502,Female,31.0,Ludhiana,Student,5.0,0.0,6.86,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,8.0,1.0,Yes,1
84340,Male,24.0,Bangalore,Student,3.0,0.0,5.64,2.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,1.0,4.0,Yes,1
74603,Female,27.0,Lucknow,Student,4.0,0.0,6.83,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,4.0,No,1
76186,Male,28.0,Varanasi,Student,2.0,0.0,8.17,3.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,12.0,5.0,No,1
92738,Male,19.0,Agra,Student,4.0,0.0,8.21,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
6934,Female,31.0,Faridabad,Student,1.0,0.0,9.41,2.0,0.0,'7-8 hours',Moderate,MA,Yes,9.0,4.0,Yes,1
50285,Female,31.0,Patna,Student,5.0,0.0,5.56,4.0,0.0,'More than 8 hours',Moderate,BA,No,5.0,2.0,Yes,0
29172,Female,21.0,Indore,Student,2.0,0.0,7.48,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,4.0,5.0,No,1
29404,Female,19.0,Vasai-Virar,Student,2.0,0.0,7.25,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,0.0,4.0,No,0
116050,Male,29.0,Rajkot,Student,5.0,0.0,9.21,5.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,4.0,No,1
129499,Female,21.0,Kalyan,'Digital Marketer',5.0,0.0,6.91,4.0,0.0,'Less than 5 hours',Moderate,M.Com,No,10.0,5.0,No,1
52226,Female,35.0,Ghaziabad,Student,5.0,0.0,6.02,5.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,12.0,4.0,Yes,1
54157,Female,32.0,Vasai-Virar,Student,4.0,0.0,9.02,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,1.0,No,1
109559,Male,23.0,Hyderabad,Student,5.0,0.0,9.44,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,5.0,4.0,Yes,1
41050,Male,20.0,Jaipur,Student,3.0,0.0,5.08,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,1.0,3.0,No,0
91473,Male,24.0,Pune,Student,1.0,0.0,6.03,2.0,0.0,'Less than 5 hours',Moderate,MBA,No,2.0,3.0,No,0
80363,Male,20.0,Thane,Student,1.0,0.0,5.64,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,4.0,2.0,Yes,0
26827,Male,22.0,Nagpur,Student,2.0,0.0,8.47,3.0,0.0,'5-6 hours',Unhealthy,BCA,No,7.0,2.0,No,1
52375,Female,34.0,Bangalore,Student,3.0,0.0,8.73,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
127360,Male,24.0,Vasai-Virar,Student,4.0,0.0,7.09,4.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,10.0,2.0,Yes,0
35839,Male,20.0,Srinagar,Student,5.0,0.0,9.56,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,12.0,2.0,No,1
54220,Male,19.0,Meerut,Student,5.0,0.0,7.13,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,7.0,5.0,No,1
114181,Male,26.0,Indore,Student,5.0,0.0,7.09,4.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,10.0,1.0,Yes,0
13686,Male,28.0,Srinagar,Student,4.0,0.0,9.11,4.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,1.0,Yes,0
138884,Male,27.0,Srinagar,Student,2.0,0.0,9.24,4.0,0.0,'7-8 hours',Moderate,BHM,Yes,10.0,1.0,Yes,0
116467,Female,22.0,Pune,Student,5.0,0.0,5.41,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,8.0,5.0,No,1
120295,Male,26.0,Varanasi,Student,4.0,0.0,9.6,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,0.0,4.0,No,1
23897,Female,18.0,Hyderabad,Student,4.0,0.0,9.72,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
53713,Male,28.0,Varanasi,Student,3.0,0.0,6.26,3.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,12.0,1.0,Yes,0
105223,Female,20.0,Surat,Student,3.0,0.0,9.72,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,5.0,Yes,1
125048,Male,31.0,Nashik,Student,3.0,0.0,9.21,5.0,0.0,'7-8 hours',Moderate,BE,Yes,12.0,3.0,Yes,1
68852,Male,24.0,Vasai-Virar,Student,2.0,0.0,6.47,3.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,12.0,4.0,No,1
116598,Male,20.0,Bangalore,Student,5.0,0.0,8.73,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
99021,Male,19.0,Srinagar,Student,5.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
86546,Female,19.0,Jaipur,Student,3.0,0.0,9.89,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,3.0,No,0
20749,Male,32.0,Hyderabad,Student,2.0,0.0,9.54,3.0,0.0,'5-6 hours',Unhealthy,MCA,No,6.0,5.0,Yes,0
36180,Male,28.0,Vasai-Virar,Student,1.0,0.0,8.52,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,9.0,1.0,Yes,0
122130,Female,34.0,Hyderabad,Student,2.0,0.0,5.99,5.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,1.0,3.0,Yes,0
24431,Female,20.0,Varanasi,Student,1.0,0.0,7.0,4.0,0.0,'5-6 hours',Unhealthy,BHM,No,4.0,1.0,Yes,0
83564,Female,30.0,Vasai-Virar,Student,2.0,0.0,9.1,3.0,0.0,'More than 8 hours',Healthy,BA,Yes,12.0,1.0,No,0
43823,Male,25.0,Patna,Student,2.0,0.0,9.21,5.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,11.0,4.0,No,1
129332,Male,18.0,Bhopal,Student,3.0,0.0,9.04,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,2.0,4.0,No,0
124437,Female,32.0,Nagpur,Student,1.0,0.0,7.46,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,11.0,1.0,No,0
87716,Male,30.0,Meerut,Student,4.0,0.0,7.71,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,8.0,3.0,No,0
33959,Female,24.0,Surat,Student,2.0,0.0,7.51,5.0,0.0,'7-8 hours',Healthy,MBA,No,2.0,5.0,No,0
58557,Female,20.0,Surat,Student,3.0,0.0,8.95,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,9.0,3.0,No,0
54525,Female,28.0,Meerut,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,4.0,No,1
64118,Female,23.0,Pune,Student,3.0,0.0,8.04,5.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,10.0,1.0,Yes,1
127709,Male,21.0,Nagpur,Student,2.0,0.0,5.3,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,4.0,No,1
57409,Female,20.0,Bangalore,Student,2.0,0.0,5.76,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,5.0,Yes,1
10154,Male,25.0,Visakhapatnam,Student,2.0,0.0,9.79,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,5.0,2.0,No,0
35835,Female,21.0,Kolkata,Student,5.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,3.0,Yes,1
135858,Male,19.0,Thane,Student,3.0,0.0,9.89,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,1.0,No,1
127510,Male,22.0,Ahmedabad,Student,3.0,0.0,9.86,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,12.0,3.0,No,1
16783,Female,28.0,Vadodara,Student,5.0,0.0,6.83,4.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,5.0,5.0,No,1
130009,Male,32.0,Vasai-Virar,Student,4.0,0.0,8.58,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,11.0,5.0,Yes,1
707,Male,20.0,Mumbai,Student,5.0,0.0,8.96,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,1.0,3.0,No,1
112039,Male,20.0,Kalyan,Student,3.0,0.0,7.21,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,3.0,No,1
43543,Female,30.0,Ludhiana,Student,2.0,0.0,5.74,2.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,2.0,3.0,No,0
109098,Female,28.0,Pune,Student,5.0,0.0,8.44,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,1.0,Yes,1
122259,Female,33.0,Lucknow,Student,5.0,0.0,9.95,1.0,0.0,'7-8 hours',Healthy,BCA,Yes,3.0,5.0,Yes,1
17085,Female,30.0,Patna,Student,1.0,0.0,7.88,5.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,1.0,2.0,No,1
52259,Female,19.0,Bhopal,Student,3.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,4.0,Yes,1
87278,Male,21.0,Bhopal,Student,2.0,0.0,7.87,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
30041,Male,33.0,Indore,Student,2.0,0.0,8.43,5.0,0.0,'More than 8 hours',Unhealthy,BSc,No,9.0,1.0,No,0
17967,Male,27.0,Bhopal,Student,4.0,0.0,7.02,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,3.0,No,1
13780,Female,32.0,Pune,Student,4.0,0.0,7.9,3.0,0.0,'5-6 hours',Moderate,BA,Yes,2.0,2.0,Yes,0
109953,Male,32.0,Bhopal,Student,3.0,0.0,9.21,4.0,0.0,'7-8 hours',Moderate,LLB,No,10.0,3.0,No,0
21037,Male,33.0,Ludhiana,Student,4.0,0.0,7.94,2.0,0.0,'More than 8 hours',Moderate,MA,No,0.0,3.0,Yes,0
98252,Female,19.0,Srinagar,Student,4.0,0.0,9.96,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,9.0,4.0,Yes,1
91296,Female,28.0,Kolkata,Student,5.0,0.0,7.25,1.0,0.0,'Less than 5 hours',Moderate,MA,Yes,8.0,5.0,No,1
57492,Male,28.0,Varanasi,Student,4.0,0.0,8.95,5.0,0.0,'7-8 hours',Healthy,B.Arch,No,7.0,1.0,Yes,0
92460,Male,26.0,Visakhapatnam,Student,5.0,0.0,9.86,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,No,1
126699,Male,24.0,Meerut,Student,1.0,0.0,9.44,1.0,0.0,'7-8 hours',Healthy,BA,Yes,1.0,3.0,Yes,0
11711,Male,20.0,Mumbai,Student,3.0,0.0,8.69,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,3.0,Yes,0
107882,Female,18.0,Bhopal,Student,4.0,0.0,5.37,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,0.0,4.0,No,1
77449,Female,19.0,Agra,Student,4.0,0.0,8.04,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
46464,Female,27.0,Agra,Student,4.0,0.0,9.93,4.0,0.0,'7-8 hours',Moderate,B.Pharm,No,0.0,4.0,Yes,0
2325,Male,20.0,Bangalore,Student,5.0,0.0,8.24,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,5.0,Yes,1
92182,Male,31.0,Pune,Student,3.0,0.0,5.79,3.0,0.0,'Less than 5 hours',Healthy,BE,No,1.0,4.0,No,0
16634,Female,24.0,Pune,Student,2.0,0.0,8.1,3.0,0.0,'More than 8 hours',Healthy,BSc,Yes,9.0,1.0,Yes,0
29225,Male,18.0,Ahmedabad,Student,4.0,0.0,7.09,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
129701,Male,28.0,Kolkata,Student,1.0,0.0,5.46,2.0,0.0,'5-6 hours',Moderate,B.Pharm,No,6.0,2.0,Yes,0
65312,Male,33.0,Jaipur,Student,1.0,0.0,9.93,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,10.0,1.0,Yes,0
123136,Male,31.0,Jaipur,Student,5.0,0.0,8.5,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
112092,Male,34.0,Jaipur,Student,3.0,0.0,8.91,5.0,0.0,'More than 8 hours',Moderate,BSc,No,3.0,2.0,No,0
139511,Male,25.0,Kanpur,Student,3.0,0.0,7.77,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,8.0,5.0,No,1
53866,Female,27.0,Srinagar,Student,2.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Healthy,MBA,No,12.0,3.0,No,1
137697,Male,19.0,Delhi,Student,5.0,0.0,5.85,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
26277,Male,19.0,Ghaziabad,Student,1.0,0.0,8.81,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,2.0,1.0,No,0
125890,Male,20.0,Nagpur,Student,3.0,0.0,7.09,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
83561,Male,20.0,Srinagar,Student,4.0,0.0,7.02,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
33704,Male,31.0,Jaipur,Student,3.0,0.0,5.57,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,1.0,No,0
68747,Female,24.0,Rajkot,Student,3.0,0.0,7.48,2.0,0.0,'More than 8 hours',Moderate,BSc,No,5.0,5.0,No,0
64913,Female,20.0,Kalyan,Student,3.0,0.0,5.64,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,4.0,5.0,Yes,1
27596,Male,31.0,Jaipur,Student,1.0,0.0,7.82,4.0,0.0,'Less than 5 hours',Healthy,MSc,No,0.0,1.0,Yes,0
125937,Male,21.0,Ludhiana,Student,5.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
85424,Male,28.0,Delhi,Student,3.0,0.0,5.26,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,7.0,1.0,No,1
587,Female,33.0,Delhi,Student,2.0,0.0,5.51,5.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,12.0,1.0,No,1
133977,Male,33.0,Nagpur,Student,3.0,0.0,6.89,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,6.0,2.0,No,0
65934,Male,20.0,Kanpur,Student,4.0,0.0,7.24,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
60359,Male,20.0,Ludhiana,Student,3.0,0.0,5.66,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,1.0,Yes,0
97622,Female,24.0,Bhopal,Student,4.0,0.0,6.82,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,6.0,5.0,No,1
113270,Male,24.0,Hyderabad,Student,5.0,0.0,9.74,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,1.0,5.0,No,1
125882,Female,19.0,Delhi,Student,5.0,0.0,6.17,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,7.0,2.0,No,1
51355,Male,20.0,Pune,Student,3.0,0.0,7.83,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,5.0,Yes,1
138183,Male,18.0,Visakhapatnam,Student,1.0,0.0,5.41,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,0.0,2.0,No,1
94558,Female,23.0,Nashik,Student,2.0,0.0,9.41,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,5.0,1.0,Yes,0
116194,Female,24.0,Bangalore,Student,1.0,0.0,8.91,3.0,0.0,'7-8 hours',Moderate,B.Pharm,No,11.0,4.0,Yes,0
94741,Male,27.0,Bhopal,Student,3.0,0.0,6.75,3.0,0.0,'7-8 hours',Healthy,MSc,No,10.0,5.0,Yes,0
122581,Male,20.0,Ludhiana,Student,5.0,0.0,6.21,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,11.0,3.0,No,1
4060,Male,20.0,Agra,Student,4.0,0.0,9.39,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
20874,Male,31.0,Vasai-Virar,Student,2.0,0.0,7.47,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,2.0,Yes,0
56540,Male,29.0,Visakhapatnam,Student,2.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,1.0,Yes,0
63762,Male,34.0,Vasai-Virar,Student,5.0,0.0,7.52,5.0,0.0,'More than 8 hours',Healthy,LLM,Yes,11.0,3.0,Yes,1
4324,Male,28.0,Delhi,Student,2.0,0.0,8.74,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,10.0,1.0,Yes,0
33141,Male,32.0,Thane,Student,2.0,0.0,6.16,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,3.0,1.0,No,0
84153,Female,23.0,Rajkot,Student,4.0,0.0,7.51,1.0,0.0,'7-8 hours',Healthy,BHM,Yes,7.0,2.0,Yes,1
136520,Male,25.0,Hyderabad,Student,4.0,0.0,8.65,4.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,3.0,4.0,Yes,1
108712,Female,24.0,Vasai-Virar,Student,2.0,0.0,8.77,3.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,4.0,No,1
58119,Male,23.0,Mumbai,Student,1.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,2.0,2.0,No,1
136545,Female,22.0,Faridabad,Student,4.0,0.0,7.87,2.0,0.0,'5-6 hours',Healthy,BCA,Yes,12.0,4.0,No,1
30643,Male,25.0,Meerut,Student,5.0,0.0,5.12,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,6.0,5.0,No,1
83066,Female,28.0,Patna,Student,5.0,0.0,9.84,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,4.0,4.0,No,1
130393,Male,20.0,Kolkata,Student,5.0,0.0,9.67,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
48989,Female,30.0,Jaipur,Student,1.0,0.0,9.43,1.0,0.0,'Less than 5 hours',Healthy,BHM,No,8.0,5.0,No,0
110418,Male,20.0,Surat,Student,5.0,0.0,8.39,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,2.0,No,0
52630,Male,31.0,Visakhapatnam,Student,2.0,0.0,6.39,4.0,0.0,'5-6 hours',Moderate,M.Pharm,No,8.0,1.0,No,0
85900,Male,26.0,Srinagar,Student,3.0,0.0,9.03,1.0,0.0,'Less than 5 hours',Moderate,BE,Yes,4.0,1.0,No,1
45803,Female,25.0,Meerut,Student,5.0,0.0,8.24,4.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,10.0,1.0,Yes,1
68085,Male,21.0,Thane,Student,5.0,0.0,7.94,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,11.0,5.0,Yes,1
37904,Male,23.0,Hyderabad,Student,5.0,0.0,9.06,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,3.0,2.0,Yes,1
33728,Male,31.0,Kolkata,Student,2.0,0.0,9.71,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,4.0,4.0,Yes,0
61163,Male,29.0,Kanpur,Student,5.0,0.0,5.64,1.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,10.0,5.0,Yes,1
133325,Male,24.0,Pune,Student,3.0,0.0,6.21,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,1.0,No,0
69109,Male,29.0,Ludhiana,Student,1.0,0.0,9.97,2.0,0.0,'More than 8 hours',Moderate,ME,Yes,12.0,4.0,No,1
33054,Female,34.0,Varanasi,Student,2.0,0.0,5.59,5.0,0.0,'7-8 hours',Moderate,B.Ed,No,10.0,2.0,No,0
113904,Male,29.0,Vasai-Virar,Student,2.0,0.0,7.5,4.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,7.0,5.0,Yes,1
