39228,Male,23.0,Pune,Student,4.0,0.0,6.78,4.0,0.0,'7-8 hours',Unhealthy,B.Com,No,11.0,5.0,No,1
110443,Male,24.0,Ghaziabad,Student,5.0,0.0,8.71,3.0,0.0,'5-6 hours',Healthy,BCA,Yes,1.0,4.0,No,1
8496,Female,33.0,Kalyan,Student,1.0,0.0,5.12,3.0,0.0,'7-8 hours',Healthy,MD,No,6.0,2.0,No,0
52438,Female,29.0,Nashik,Student,1.0,0.0,7.52,2.0,0.0,'Less than 5 hours',Healthy,MBBS,No,9.0,3.0,Yes,0
122092,Male,20.0,Kalyan,Student,3.0,0.0,8.69,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
126451,Male,26.0,Visakhapatnam,Student,3.0,0.0,9.04,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,3.0,1.0,No,1
75975,Female,21.0,Bhopal,Student,5.0,0.0,8.62,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,10.0,2.0,Yes,1
90506,Female,28.0,Kalyan,Student,4.0,0.0,9.56,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,4.0,3.0,No,1
58566,Female,27.0,Lucknow,Student,2.0,0.0,7.25,5.0,0.0,'7-8 hours',Healthy,BSc,No,12.0,3.0,Yes,0
27175,Female,28.0,Bhopal,Student,3.0,0.0,9.93,5.0,0.0,'7-8 hours',Healthy,BHM,Yes,3.0,1.0,Yes,0
4727,Male,28.0,Bangalore,Student,5.0,0.0,8.74,1.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,10.0,1.0,No,1
5787,Female,30.0,Lucknow,Student,3.0,0.0,5.27,2.0,0.0,'Less than 5 hours',Healthy,B.Com,No,2.0,4.0,Yes,0
97501,Male,23.0,Lucknow,Student,3.0,0.0,6.61,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
87907,Male,18.0,Indore,Student,4.0,0.0,9.17,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
38851,Female,21.0,Chennai,Student,2.0,0.0,9.04,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,5.0,5.0,No,1
119142,Female,18.0,Pune,Student,2.0,0.0,9.93,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,1
60548,Female,26.0,Vadodara,Student,3.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,12.0,4.0,No,0
29050,Male,23.0,Mumbai,Student,5.0,0.0,8.52,4.0,0.0,Others,Moderate,BE,Yes,12.0,4.0,Yes,1
77688,Male,32.0,Nashik,Student,1.0,0.0,8.95,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,0.0,2.0,Yes,0
54483,Male,27.0,Varanasi,Student,2.0,0.0,5.67,5.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,0.0,5.0,No,1
52964,Male,24.0,Kolkata,Student,2.0,0.0,6.03,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,12.0,5.0,Yes,1
130995,Male,23.0,Visakhapatnam,Student,4.0,0.0,8.14,3.0,0.0,'7-8 hours',Moderate,MCA,Yes,5.0,5.0,No,1
82838,Male,30.0,Thane,Student,3.0,0.0,7.71,4.0,0.0,'Less than 5 hours',Unhealthy,MD,No,2.0,4.0,No,0
68165,Male,18.0,Faridabad,Student,4.0,0.0,5.45,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,2.0,No,0
46074,Male,24.0,Hyderabad,Student,5.0,0.0,8.24,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,11.0,1.0,No,1
88786,Female,27.0,Jaipur,Student,3.0,0.0,8.81,1.0,0.0,'Less than 5 hours',Unhealthy,PhD,No,3.0,5.0,Yes,1
121019,Female,31.0,Patna,Student,1.0,0.0,5.79,3.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,8.0,3.0,Yes,0
20550,Male,21.0,Vadodara,Student,5.0,0.0,8.9,1.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,7.0,4.0,Yes,1
37459,Male,19.0,Vadodara,Student,3.0,0.0,7.37,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
98729,Male,27.0,Ludhiana,Student,3.0,0.0,7.8,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,9.0,2.0,Yes,1
133920,Male,29.0,Lucknow,Student,5.0,0.0,6.78,3.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,10.0,2.0,Yes,1
83108,Male,25.0,Pune,Student,3.0,0.0,9.24,1.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,11.0,1.0,No,1
122286,Female,25.0,Nagpur,Student,5.0,0.0,9.79,2.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,11.0,3.0,Yes,1
46608,Male,34.0,Mumbai,Student,1.0,0.0,6.0,4.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,0.0,5.0,No,0
707,Male,20.0,Mumbai,Student,5.0,0.0,8.96,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,1.0,3.0,No,1
116645,Male,28.0,Hyderabad,Student,4.0,0.0,9.96,2.0,0.0,'More than 8 hours',Healthy,MD,No,2.0,2.0,No,1
10019,Female,24.0,Lucknow,Student,2.0,0.0,6.28,3.0,0.0,'More than 8 hours',Healthy,BA,Yes,0.0,1.0,No,0
70431,Female,22.0,Visakhapatnam,Student,1.0,0.0,7.45,4.0,0.0,'5-6 hours',Moderate,BE,Yes,2.0,1.0,Yes,0
119848,Female,28.0,Kolkata,Student,4.0,0.0,8.93,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,5.0,No,1
77063,Male,34.0,Jaipur,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,LLB,No,10.0,4.0,No,0
113755,Male,21.0,Indore,Student,5.0,0.0,7.88,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
107733,Male,33.0,Patna,Student,3.0,0.0,7.88,2.0,0.0,'5-6 hours',Moderate,BE,Yes,3.0,4.0,No,0
45192,Female,26.0,Thane,Student,4.0,0.0,8.71,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,9.0,2.0,No,1
80493,Female,32.0,Lucknow,Student,3.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,5.0,5.0,No,1
138857,Female,28.0,Pune,Student,2.0,0.0,7.5,4.0,0.0,'5-6 hours',Moderate,M.Com,No,3.0,3.0,No,0
176,Female,20.0,Mumbai,Student,5.0,0.0,8.58,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,2.0,2.0,Yes,1
17615,Male,30.0,Ludhiana,Student,4.0,0.0,8.62,3.0,0.0,'5-6 hours',Moderate,BA,Yes,12.0,2.0,Yes,1
310,Male,21.0,Kalyan,Student,3.0,0.0,7.04,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,1.0,5.0,Yes,0
25962,Male,23.0,Chennai,Student,4.0,0.0,5.85,1.0,0.0,'5-6 hours',Healthy,M.Com,No,0.0,1.0,No,0
127070,Male,32.0,Meerut,Pharmacist,4.0,0.0,8.54,1.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,2.0,5.0,Yes,1
136499,Male,28.0,Kalyan,Student,2.0,0.0,8.95,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,1.0,4.0,No,0
140548,Male,21.0,Kalyan,Student,1.0,0.0,9.21,3.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,10.0,3.0,No,0
29485,Female,26.0,Rajkot,Student,1.0,0.0,5.26,4.0,0.0,'More than 8 hours',Healthy,BSc,Yes,2.0,5.0,No,1
103517,Male,34.0,Kalyan,Student,4.0,0.0,5.11,5.0,0.0,'More than 8 hours',Healthy,B.Ed,No,9.0,2.0,No,0
118082,Female,27.0,Kolkata,Student,3.0,0.0,5.37,5.0,0.0,'5-6 hours',Moderate,M.Com,No,6.0,2.0,Yes,0
139667,Male,31.0,Kalyan,Student,4.0,0.0,7.8,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,4.0,3.0,No,0
39081,Male,24.0,Vasai-Virar,Student,5.0,0.0,5.99,3.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,0.0,4.0,No,1
114006,Male,23.0,Pune,Student,4.0,0.0,9.21,5.0,0.0,'More than 8 hours',Moderate,MSc,Yes,2.0,2.0,Yes,0
78641,Male,32.0,Nagpur,Student,3.0,0.0,9.93,5.0,0.0,'More than 8 hours',Moderate,LLB,Yes,3.0,5.0,Yes,1
134765,Female,25.0,Kalyan,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,5.0,Yes,1
54926,Male,20.0,Hyderabad,Student,5.0,0.0,8.58,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
16835,Male,27.0,Kanpur,Student,5.0,0.0,5.37,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,6.0,5.0,Yes,1
46662,Female,26.0,Chennai,Student,1.0,0.0,9.39,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,1.0,3.0,Yes,0
14834,Male,27.0,Kolkata,Student,5.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,Others,No,11.0,3.0,Yes,1
129931,Male,20.0,Srinagar,Student,1.0,0.0,6.17,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
33891,Female,32.0,Bhopal,Student,3.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Unhealthy,ME,No,10.0,2.0,No,0
11308,Female,19.0,Bhopal,Student,3.0,0.0,9.11,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,5.0,3.0,No,0
42502,Female,31.0,Ludhiana,Student,5.0,0.0,6.86,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,8.0,1.0,Yes,1
17483,Female,20.0,Thane,Student,4.0,0.0,9.93,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
81118,Female,34.0,Pune,Student,3.0,0.0,8.88,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,10.0,4.0,No,1
137572,Male,23.0,Kalyan,Student,5.0,0.0,7.3,4.0,0.0,'5-6 hours',Moderate,B.Com,No,11.0,2.0,No,0
101447,Female,23.0,Agra,Student,3.0,0.0,8.28,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,3.0,No,0
47096,Male,20.0,Chennai,Student,1.0,0.0,6.85,2.0,0.0,'5-6 hours',Healthy,'Class 12',No,3.0,4.0,Yes,0
91703,Female,28.0,Surat,Student,5.0,0.0,5.74,5.0,0.0,'More than 8 hours',Unhealthy,MHM,Yes,10.0,5.0,Yes,1
133469,Male,25.0,Hyderabad,Student,4.0,0.0,8.74,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,4.0,3.0,No,1
134997,Female,18.0,Varanasi,Student,5.0,0.0,7.5,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,2.0,No,1
136449,Male,20.0,Hyderabad,Student,5.0,0.0,8.98,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,5.0,Yes,0
20890,Female,27.0,Delhi,Student,5.0,0.0,8.09,1.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,3.0,2.0,No,1
100968,Female,19.0,Pune,Student,5.0,0.0,7.25,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
112226,Female,22.0,Visakhapatnam,Student,1.0,0.0,5.58,5.0,0.0,'More than 8 hours',Moderate,M.Tech,No,10.0,2.0,Yes,0
134576,Male,28.0,Ludhiana,Student,5.0,0.0,9.97,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,11.0,4.0,No,1
137650,Female,18.0,Kolkata,Student,4.0,0.0,7.48,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,3.0,Yes,1
124434,Female,32.0,Nagpur,Student,3.0,0.0,5.25,4.0,0.0,'Less than 5 hours',Moderate,PhD,No,8.0,4.0,Yes,0
94702,Male,34.0,Hyderabad,Student,5.0,0.0,9.13,5.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,4.0,2.0,No,0
1871,Male,34.0,Kanpur,Student,4.0,0.0,5.64,4.0,0.0,'More than 8 hours',Moderate,M.Com,No,10.0,1.0,Yes,0
92972,Female,23.0,Agra,Student,1.0,0.0,9.87,5.0,0.0,'7-8 hours',Healthy,BA,No,10.0,2.0,Yes,0
137038,Male,23.0,Meerut,Student,2.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,No,1
67033,Male,27.0,Indore,Student,4.0,0.0,6.04,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,9.0,1.0,No,1
114879,Male,26.0,Visakhapatnam,Student,2.0,0.0,9.37,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,12.0,5.0,No,1
67888,Female,24.0,Srinagar,Student,2.0,0.0,8.28,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,1.0,Yes,1
58016,Female,21.0,Indore,Student,1.0,0.0,9.95,3.0,0.0,'More than 8 hours',Moderate,MCA,Yes,10.0,3.0,No,0
113902,Female,28.0,Srinagar,Student,3.0,0.0,6.27,5.0,0.0,'More than 8 hours',Moderate,BSc,No,8.0,3.0,No,0
14626,Male,29.0,Rajkot,Student,1.0,0.0,7.94,2.0,0.0,'5-6 hours',Healthy,MSc,No,9.0,4.0,Yes,0
125319,Male,30.0,Kalyan,Student,2.0,0.0,7.82,1.0,0.0,'7-8 hours',Moderate,M.Ed,No,10.0,2.0,No,0
127493,Female,26.0,Hyderabad,Student,4.0,0.0,7.14,3.0,0.0,'Less than 5 hours',Healthy,MCA,No,6.0,2.0,No,0
116727,Female,33.0,Thane,Student,2.0,0.0,8.91,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,9.0,2.0,Yes,0
67046,Male,25.0,Agra,Student,5.0,0.0,8.04,2.0,0.0,'More than 8 hours',Healthy,BSc,Yes,2.0,5.0,No,0
82560,Female,20.0,Ghaziabad,Student,5.0,0.0,7.7,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,2.0,4.0,Yes,1
105396,Female,20.0,Ludhiana,Student,3.0,0.0,7.77,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,8.0,5.0,No,0
101100,Male,22.0,Chennai,Student,5.0,0.0,9.96,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,7.0,3.0,Yes,1
92664,Female,25.0,Kalyan,Student,4.0,0.0,7.91,1.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,6.0,4.0,Yes,0
55815,Female,25.0,Ghaziabad,Student,2.0,0.0,7.25,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,11.0,1.0,No,0
83534,Female,20.0,Vasai-Virar,Student,3.0,0.0,6.99,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,2.0,No,0
130356,Female,33.0,Indore,Student,2.0,0.0,7.72,4.0,0.0,'7-8 hours',Moderate,MHM,No,4.0,3.0,No,0
81897,Female,28.0,Patna,Student,1.0,0.0,6.25,2.0,0.0,'More than 8 hours',Moderate,BA,No,9.0,3.0,Yes,0
2622,Female,29.0,Kalyan,Student,4.0,0.0,5.32,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,11.0,3.0,No,1
9971,Male,30.0,Delhi,Student,3.0,0.0,9.96,4.0,0.0,'7-8 hours',Unhealthy,LLB,No,9.0,1.0,Yes,0
60625,Male,21.0,Kalyan,Student,3.0,0.0,9.63,3.0,0.0,'7-8 hours',Moderate,MCA,No,9.0,4.0,No,1
76627,Male,29.0,Lucknow,Student,3.0,0.0,7.25,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,12.0,5.0,Yes,1
72136,Female,33.0,Kalyan,Student,4.0,0.0,9.95,5.0,0.0,'7-8 hours',Moderate,PhD,Yes,0.0,4.0,Yes,1
36054,Male,20.0,Surat,Student,2.0,0.0,6.75,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
62618,Female,22.0,Vasai-Virar,Student,4.0,0.0,5.16,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,2.0,4.0,No,1
56178,Male,23.0,Srinagar,Student,2.0,0.0,9.44,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,5.0,Yes,1
23885,Male,23.0,Pune,Student,1.0,0.0,7.43,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,8.0,4.0,Yes,0
85524,Male,20.0,Ludhiana,Student,5.0,0.0,8.64,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,5.0,Yes,1
26583,Male,33.0,Patna,Student,1.0,0.0,5.11,1.0,0.0,'Less than 5 hours',Moderate,PhD,No,0.0,1.0,No,0
126025,Male,18.0,Thane,Student,4.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,1.0,Yes,1
111186,Male,29.0,Hyderabad,Student,1.0,0.0,9.49,1.0,0.0,'7-8 hours',Healthy,B.Com,No,2.0,5.0,No,0
33840,Male,34.0,Thane,Student,5.0,0.0,9.24,2.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,10.0,5.0,No,1
26084,Male,31.0,Vadodara,Student,3.0,0.0,7.5,1.0,0.0,'5-6 hours',Healthy,M.Com,Yes,12.0,4.0,Yes,1
71939,Male,25.0,Thane,Student,1.0,0.0,9.67,4.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,0.0,2.0,No,0
74500,Male,33.0,Ahmedabad,Student,5.0,0.0,7.61,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,4.0,No,1
111698,Male,25.0,Vasai-Virar,Student,4.0,0.0,9.11,4.0,0.0,'7-8 hours',Unhealthy,MA,Yes,10.0,4.0,No,1
62900,Male,22.0,Jaipur,Student,1.0,0.0,6.27,5.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,0.0,1.0,Yes,0
131133,Male,18.0,Thane,Student,5.0,0.0,6.83,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,5.0,Yes,1
88352,Male,32.0,Nagpur,Student,3.0,0.0,8.04,3.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,7.0,3.0,Yes,1
140413,Female,21.0,Lucknow,Student,1.0,0.0,7.39,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
138167,Female,32.0,Visakhapatnam,Student,5.0,0.0,5.3,1.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,8.0,5.0,Yes,1
89816,Male,18.0,Bangalore,Student,1.0,0.0,7.85,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,2.0,No,1
2108,Male,20.0,Indore,Student,3.0,0.0,8.58,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,2.0,Yes,1
44790,Male,31.0,Kalyan,Student,1.0,0.0,7.85,3.0,0.0,'Less than 5 hours',Moderate,LLB,No,8.0,1.0,Yes,0
46033,Male,33.0,Kalyan,Student,1.0,0.0,6.17,3.0,0.0,'7-8 hours',Moderate,M.Tech,No,9.0,2.0,Yes,0
28203,Female,28.0,Kalyan,Student,1.0,0.0,7.25,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,12.0,1.0,Yes,0
73785,Female,29.0,Pune,Student,4.0,0.0,7.35,3.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,6.0,3.0,Yes,1
33774,Female,21.0,Delhi,Student,5.0,0.0,8.92,2.0,0.0,'5-6 hours',Unhealthy,MCA,No,6.0,5.0,No,1
24975,Female,31.0,Chennai,Student,3.0,0.0,10.0,5.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,12.0,1.0,Yes,1
100714,Female,20.0,Thane,Student,3.0,0.0,5.59,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,2.0,No,0
28788,Male,26.0,Ludhiana,Student,3.0,0.0,5.88,4.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,10.0,3.0,Yes,0
71177,Female,25.0,Nagpur,Student,1.0,0.0,8.17,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,5.0,No,1
41282,Male,28.0,Varanasi,Student,5.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,3.0,3.0,Yes,0
97333,Female,27.0,Jaipur,Student,3.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,6.0,5.0,No,0
110671,Male,28.0,Srinagar,Student,4.0,0.0,7.88,5.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,10.0,4.0,No,1
131781,Male,22.0,Pune,Student,2.0,0.0,8.5,4.0,0.0,'5-6 hours',Moderate,BHM,Yes,9.0,1.0,No,0
133677,Female,20.0,Srinagar,Student,4.0,0.0,6.78,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,2.0,Yes,0
64747,Female,25.0,Varanasi,Student,3.0,0.0,9.89,2.0,0.0,'More than 8 hours',Healthy,LLB,No,2.0,4.0,No,0
104818,Male,24.0,Varanasi,Student,2.0,0.0,9.71,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,7.0,2.0,Yes,0
85070,Male,29.0,Hyderabad,Student,3.0,0.0,8.29,4.0,0.0,'7-8 hours',Healthy,M.Com,No,9.0,1.0,Yes,0
26841,Female,19.0,Bangalore,Student,3.0,0.0,6.65,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,9.0,3.0,No,0
54092,Female,20.0,Rajkot,Student,2.0,0.0,6.37,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,1.0,5.0,Yes,1
101303,Female,31.0,Ludhiana,Student,5.0,0.0,6.39,2.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,11.0,5.0,Yes,1
113931,Male,18.0,Indore,Student,1.0,0.0,9.39,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,1.0,1.0,Yes,0
129571,Female,28.0,Vasai-Virar,Student,1.0,0.0,7.09,2.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,12.0,2.0,No,0
126410,Male,22.0,Varanasi,Student,1.0,0.0,5.89,2.0,0.0,'More than 8 hours',Moderate,M.Com,No,4.0,3.0,No,0
16268,Female,27.0,Srinagar,Student,5.0,0.0,6.02,1.0,0.0,'7-8 hours',Unhealthy,BBA,No,10.0,2.0,Yes,0
32601,Male,33.0,Srinagar,Student,4.0,0.0,7.03,4.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,8.0,2.0,Yes,0
77269,Female,18.0,Surat,Student,3.0,0.0,6.7,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,8.0,5.0,Yes,1
57291,Male,23.0,Nashik,Student,3.0,0.0,8.78,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,4.0,Yes,1
63324,Male,29.0,Surat,Student,4.0,0.0,7.9,1.0,0.0,'5-6 hours',Unhealthy,BSc,No,3.0,3.0,Yes,1
136115,Male,34.0,Kolkata,Student,3.0,0.0,5.85,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,7.0,3.0,Yes,0
46816,Female,25.0,Varanasi,Student,1.0,0.0,9.93,3.0,0.0,'7-8 hours',Moderate,BBA,No,6.0,1.0,No,0
120304,Male,28.0,Pune,Student,5.0,0.0,7.27,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,7.0,1.0,Yes,1
35067,Male,23.0,Srinagar,Student,1.0,0.0,7.77,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,3.0,5.0,No,0
84296,Female,20.0,Bangalore,Student,5.0,0.0,5.86,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,4.0,Yes,1
5336,Male,34.0,Kanpur,Student,2.0,0.0,9.97,3.0,0.0,'7-8 hours',Moderate,BCA,No,1.0,1.0,Yes,0
81491,Male,22.0,Meerut,Student,2.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,10.0,4.0,Yes,1
79205,Male,29.0,Varanasi,Student,4.0,0.0,7.12,4.0,0.0,'5-6 hours',Unhealthy,BA,No,11.0,5.0,Yes,1
75281,Female,18.0,Rajkot,Student,4.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,9.0,2.0,Yes,1
45609,Female,33.0,Varanasi,Student,5.0,0.0,7.26,3.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,10.0,5.0,Yes,1
51599,Male,23.0,Chennai,Student,3.0,0.0,7.22,3.0,0.0,'5-6 hours',Moderate,B.Com,Yes,11.0,3.0,Yes,1
74540,Male,22.0,Hyderabad,Student,3.0,0.0,9.85,2.0,0.0,'More than 8 hours',Healthy,PhD,Yes,6.0,1.0,No,1
108708,Female,21.0,Bangalore,Student,3.0,0.0,8.9,3.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,8.0,5.0,Yes,1
68803,Male,33.0,Visakhapatnam,Student,5.0,0.0,8.97,5.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,9.0,4.0,Yes,0
66537,Male,31.0,Varanasi,Student,2.0,0.0,9.91,5.0,0.0,'More than 8 hours',Moderate,M.Ed,No,10.0,3.0,Yes,0
3271,Male,24.0,Kalyan,Student,4.0,0.0,5.46,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,5.0,No,1
127420,Male,24.0,Visakhapatnam,Student,3.0,0.0,9.92,4.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,11.0,5.0,Yes,1
33489,Female,31.0,Delhi,Student,1.0,0.0,8.37,2.0,0.0,'5-6 hours',Moderate,MBA,No,7.0,3.0,Yes,0
55661,Male,30.0,Meerut,Student,3.0,0.0,9.63,5.0,0.0,'Less than 5 hours',Healthy,BCA,No,0.0,2.0,No,0
127132,Male,30.0,Agra,Student,5.0,0.0,9.96,4.0,0.0,'More than 8 hours',Moderate,B.Ed,No,0.0,1.0,Yes,0
56971,Female,21.0,Surat,Student,1.0,0.0,5.98,5.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,2.0,Yes,0
128459,Male,27.0,Visakhapatnam,Student,2.0,0.0,7.53,4.0,0.0,'5-6 hours',Healthy,BSc,Yes,5.0,1.0,No,0
99166,Male,21.0,Srinagar,Student,5.0,0.0,5.58,5.0,0.0,'Less than 5 hours',Unhealthy,BA,No,0.0,4.0,Yes,0
123844,Male,34.0,Bhopal,Student,1.0,0.0,7.22,3.0,0.0,'Less than 5 hours',Unhealthy,MD,No,11.0,5.0,Yes,0
122963,Female,27.0,Kolkata,Student,1.0,0.0,9.71,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,10.0,5.0,No,1
83059,Male,28.0,Faridabad,Student,5.0,0.0,8.46,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,11.0,4.0,No,1
62300,Male,29.0,Srinagar,Student,2.0,0.0,7.34,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,1.0,2.0,No,0
47596,Female,20.0,Chennai,Student,5.0,0.0,9.84,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,5.0,No,1
123423,Male,26.0,Jaipur,Student,4.0,0.0,7.8,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,4.0,1.0,No,0
102871,Male,32.0,Hyderabad,Student,4.0,0.0,9.39,2.0,0.0,Others,Healthy,M.Tech,No,4.0,3.0,Yes,1
