id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
40672,Male,19.0,Faridabad,Student,5.0,0.0,8.95,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,2.0,Yes,1
55659,Female,29.0,Rajkot,Student,3.0,0.0,7.5,2.0,0.0,'Less than 5 hours',Healthy,BE,Yes,8.0,2.0,No,1
32170,Male,28.0,Ludhiana,Student,3.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,10.0,5.0,Yes,1
39532,Male,25.0,Thane,Student,3.0,0.0,7.85,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,2.0,4.0,Yes,0
52577,Male,24.0,Ghaziabad,Student,3.0,0.0,8.24,3.0,0.0,'Less than 5 hours',Healthy,B.Pharm,Yes,11.0,3.0,No,0
88536,Male,18.0,Nashik,Student,2.0,0.0,7.77,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,4.0,3.0,No,0
46817,Female,22.0,Vasai-Virar,Student,4.0,0.0,8.89,1.0,0.0,'7-8 hours',Healthy,BA,No,2.0,2.0,Yes,1
16991,Female,27.0,Ghaziabad,Student,1.0,0.0,7.77,3.0,0.0,'7-8 hours',Moderate,BHM,Yes,0.0,3.0,Yes,1
34738,Male,28.0,Vadodara,Student,5.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,12.0,1.0,No,1
76233,Male,18.0,Ludhiana,Student,3.0,0.0,5.7,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,1.0,Yes,1
102347,Male,33.0,Bangalore,Student,3.0,0.0,6.99,2.0,0.0,'More than 8 hours',Moderate,LLB,No,6.0,1.0,Yes,0
43475,Male,25.0,Meerut,Student,3.0,0.0,9.13,1.0,0.0,'7-8 hours',Moderate,LLM,Yes,9.0,4.0,No,1
81726,Male,30.0,Visakhapatnam,Student,5.0,0.0,7.92,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,11.0,4.0,No,1
84482,Male,33.0,Meerut,Student,4.0,0.0,9.46,4.0,0.0,'5-6 hours',Healthy,MCA,No,5.0,5.0,Yes,0
61658,Female,21.0,Srinagar,Student,2.0,0.0,5.83,5.0,0.0,'5-6 hours',Healthy,MA,Yes,4.0,4.0,Yes,1
121140,Male,29.0,Chennai,Student,5.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Unhealthy,BE,No,9.0,5.0,Yes,1
110768,Female,20.0,Ghaziabad,Student,1.0,0.0,9.44,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,3.0,Yes,1
8434,Male,19.0,Lucknow,Student,5.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
30248,Female,24.0,Pune,Student,4.0,0.0,9.19,2.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,7.0,4.0,No,1
4411,Male,26.0,Ahmedabad,Student,3.0,0.0,8.9,5.0,0.0,'7-8 hours',Moderate,MD,No,4.0,1.0,Yes,0
132478,Male,26.0,Pune,Student,5.0,0.0,9.6,3.0,0.0,'7-8 hours',Moderate,BE,Yes,7.0,5.0,No,1
127852,Male,21.0,Mumbai,Student,2.0,0.0,5.6,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,6.0,3.0,Yes,1
138115,Female,27.0,Ahmedabad,Student,2.0,0.0,9.74,1.0,0.0,'More than 8 hours',Healthy,MSc,Yes,6.0,1.0,Yes,0
89622,Female,31.0,Kolkata,Student,2.0,0.0,9.31,2.0,0.0,'5-6 hours',Moderate,LLB,No,3.0,3.0,No,0
77825,Male,25.0,Lucknow,Student,1.0,0.0,9.44,2.0,0.0,'7-8 hours',Moderate,B.Arch,No,9.0,1.0,No,0
112043,Female,33.0,Bangalore,Student,4.0,0.0,7.8,3.0,0.0,'5-6 hours',Unhealthy,MD,Yes,12.0,3.0,No,1
12119,Female,21.0,Ghaziabad,Student,1.0,0.0,7.25,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,1.0,2.0,No,0
20604,Female,33.0,Jaipur,Student,4.0,0.0,6.89,4.0,0.0,'5-6 hours',Healthy,MA,No,11.0,1.0,Yes,0
74932,Male,30.0,Surat,Student,3.0,0.0,5.6,1.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,12.0,1.0,No,1
72554,Male,22.0,Ghaziabad,Student,1.0,0.0,5.79,2.0,0.0,'More than 8 hours',Moderate,B.Com,No,2.0,4.0,Yes,0
8612,Male,23.0,Patna,Student,3.0,0.0,5.85,4.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,10.0,3.0,Yes,1
280,Male,19.0,Agra,Student,1.0,0.0,5.24,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,2.0,1.0,No,0
60503,Female,24.0,Chennai,Student,5.0,0.0,8.04,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,12.0,4.0,Yes,1
58737,Female,18.0,Lucknow,Student,3.0,0.0,6.69,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,4.0,No,1
28044,Male,25.0,Kalyan,Student,3.0,0.0,9.72,4.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,11.0,2.0,No,0
39255,Male,29.0,Lucknow,Student,3.0,0.0,9.88,1.0,0.0,'7-8 hours',Moderate,LLB,No,8.0,4.0,No,0
81962,Female,30.0,Hyderabad,Student,3.0,0.0,9.84,4.0,0.0,'More than 8 hours',Moderate,BA,Yes,8.0,4.0,Yes,1
93405,Female,21.0,Thane,Student,5.0,0.0,5.59,3.0,0.0,'5-6 hours',Moderate,BCA,No,9.0,2.0,Yes,1
57276,Male,24.0,Agra,Student,1.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,7.0,5.0,Yes,0
126164,Male,29.0,Hyderabad,Student,3.0,0.0,5.38,4.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,6.0,5.0,No,1
125678,Male,25.0,Kalyan,Student,4.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,11.0,2.0,No,1
79546,Male,25.0,Bangalore,Student,3.0,0.0,9.79,3.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,6.0,3.0,No,1
138827,Male,28.0,Lucknow,Student,5.0,0.0,7.22,3.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,2.0,2.0,Yes,1
43692,Male,34.0,Hyderabad,Student,3.0,0.0,8.71,1.0,0.0,'More than 8 hours',Moderate,MBA,Yes,7.0,5.0,Yes,0
97991,Female,24.0,Hyderabad,Student,2.0,0.0,6.21,4.0,0.0,'5-6 hours',Moderate,B.Arch,No,10.0,5.0,Yes,1
123596,Male,18.0,Srinagar,Student,5.0,0.0,9.87,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,4.0,Yes,1
98492,Male,21.0,Rajkot,Student,1.0,0.0,8.04,2.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,10.0,1.0,No,0
23043,Female,29.0,Ludhiana,Student,3.0,0.0,9.97,3.0,0.0,'Less than 5 hours',Moderate,MBA,No,9.0,1.0,Yes,0
110310,Male,31.0,Ghaziabad,Student,3.0,0.0,6.76,4.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,3.0,4.0,No,1
87157,Male,20.0,Thane,Student,1.0,0.0,9.95,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,8.0,2.0,No,1
109953,Male,32.0,Bhopal,Student,3.0,0.0,9.21,4.0,0.0,'7-8 hours',Moderate,LLB,No,10.0,3.0,No,0
130709,Male,21.0,Bhopal,Student,3.0,0.0,5.99,1.0,0.0,'Less than 5 hours',Moderate,MA,Yes,4.0,3.0,No,1
68745,Female,24.0,Kalyan,Student,3.0,0.0,6.04,4.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,3.0,2.0,No,1
60242,Male,34.0,Pune,Student,1.0,0.0,9.56,2.0,0.0,'7-8 hours',Unhealthy,MCA,No,3.0,3.0,No,0
72361,Female,27.0,Vasai-Virar,Student,4.0,0.0,9.96,2.0,0.0,'5-6 hours',Moderate,MBBS,No,7.0,1.0,Yes,0
36612,Male,25.0,Delhi,Student,5.0,0.0,7.39,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,7.0,5.0,No,1
111423,Female,30.0,Patna,Student,1.0,0.0,9.98,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,6.0,2.0,No,0
64717,Female,23.0,Vadodara,Student,1.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,0.0,2.0,No,1
37123,Male,27.0,Jaipur,Student,2.0,0.0,5.97,5.0,0.0,'More than 8 hours',Healthy,B.Com,No,8.0,1.0,Yes,0
120393,Female,26.0,Thane,Student,1.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,BHM,No,8.0,3.0,Yes,0
85386,Female,25.0,Vasai-Virar,Student,5.0,0.0,8.73,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,9.0,2.0,Yes,1
66235,Female,33.0,Srinagar,Student,2.0,0.0,5.48,5.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,6.0,3.0,Yes,0
75849,Male,27.0,Agra,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,5.0,1.0,No,0
80162,Male,34.0,Jaipur,Student,4.0,0.0,6.74,2.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,7.0,1.0,No,0
65136,Male,27.0,Ghaziabad,Student,5.0,0.0,9.97,1.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,2.0,1.0,No,1
48290,Female,20.0,Hyderabad,Student,2.0,0.0,9.98,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,4.0,1.0,No,0
85471,Male,33.0,Rajkot,Student,2.0,0.0,8.23,2.0,0.0,'7-8 hours',Unhealthy,MD,Yes,12.0,5.0,No,1
19138,Male,28.0,Pune,Student,4.0,0.0,9.11,2.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,10.0,5.0,Yes,1
112668,Male,24.0,Agra,Student,1.0,0.0,5.17,4.0,0.0,'5-6 hours',Healthy,MBBS,Yes,6.0,2.0,No,0
107844,Male,18.0,Srinagar,Student,4.0,0.0,5.37,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
46591,Female,30.0,Kolkata,Student,5.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,0.0,4.0,Yes,1
11309,Male,32.0,Ludhiana,Student,5.0,0.0,6.79,2.0,0.0,'7-8 hours',Moderate,B.Tech,No,8.0,2.0,No,0
107715,Female,22.0,Bhopal,Student,2.0,0.0,7.22,4.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,1.0,No,0
8808,Female,33.0,Varanasi,Student,3.0,0.0,9.84,3.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,4.0,Yes,1
74387,Male,26.0,Bangalore,Student,2.0,0.0,7.09,5.0,0.0,'Less than 5 hours',Healthy,MBA,No,3.0,2.0,No,0
44199,Male,24.0,Srinagar,Student,5.0,0.0,5.66,1.0,0.0,'More than 8 hours',Moderate,LLB,Yes,9.0,3.0,Yes,1
43862,Female,23.0,Pune,Student,2.0,0.0,5.99,4.0,0.0,'More than 8 hours',Moderate,B.Com,No,2.0,3.0,Yes,0
20623,Female,25.0,Surat,Student,2.0,0.0,6.99,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,7.0,4.0,Yes,1
12945,Female,34.0,Lucknow,Student,4.0,0.0,7.15,1.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,10.0,1.0,No,0
92346,Male,29.0,Kolkata,Student,5.0,0.0,9.63,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,6.0,2.0,Yes,1
101169,Male,18.0,Vasai-Virar,Student,5.0,0.0,9.95,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,6.0,2.0,No,1
134095,Male,30.0,Kolkata,Student,1.0,0.0,9.79,2.0,0.0,'More than 8 hours',Moderate,B.Tech,No,2.0,3.0,No,0
20241,Female,31.0,Visakhapatnam,Student,1.0,0.0,5.56,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,6.0,2.0,No,0
25409,Male,33.0,Jaipur,Student,2.0,0.0,6.47,4.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,6.0,4.0,Yes,0
138611,Male,28.0,Bhopal,Student,5.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Moderate,MBA,No,12.0,2.0,Yes,1
66694,Male,22.0,Bangalore,Student,2.0,0.0,7.22,5.0,0.0,'More than 8 hours',Healthy,MA,Yes,8.0,5.0,Yes,1
128135,Male,33.0,Meerut,Student,1.0,0.0,5.79,2.0,0.0,'Less than 5 hours',Moderate,MD,No,8.0,1.0,No,0
43136,Male,21.0,Srinagar,Student,3.0,0.0,7.77,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,10.0,1.0,Yes,1
48924,Male,33.0,Vasai-Virar,Student,2.0,0.0,7.61,5.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,1.0,2.0,No,0
73532,Male,30.0,Agra,Student,4.0,0.0,7.38,2.0,0.0,'5-6 hours',Moderate,MA,No,7.0,5.0,No,0
120258,Male,18.0,Mumbai,Student,3.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
68142,Male,24.0,Surat,Student,1.0,0.0,8.7,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,12.0,2.0,No,0
112486,Female,32.0,Thane,Student,3.0,0.0,5.08,1.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,8.0,4.0,Yes,1
139816,Female,29.0,Surat,Student,2.0,0.0,7.53,5.0,0.0,'7-8 hours',Moderate,LLB,No,11.0,5.0,Yes,0
138862,Male,31.0,Patna,Student,3.0,0.0,8.52,5.0,0.0,'Less than 5 hours',Healthy,LLM,No,10.0,1.0,No,0
35766,Female,34.0,Varanasi,Student,3.0,0.0,5.76,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,6.0,5.0,Yes,0
98268,Male,33.0,Kanpur,Student,3.0,0.0,7.25,3.0,0.0,'5-6 hours',Moderate,B.Ed,No,1.0,3.0,No,0
40275,Male,21.0,Lucknow,Student,1.0,0.0,9.84,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,6.0,5.0,No,0
53580,Female,25.0,Lucknow,Student,3.0,0.0,5.91,1.0,0.0,'5-6 hours',Moderate,BSc,No,3.0,2.0,No,0
13189,Male,30.0,Patna,Student,1.0,0.0,7.21,3.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,12.0,2.0,Yes,0
139855,Female,20.0,Delhi,Student,3.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
85542,Female,25.0,Visakhapatnam,Student,1.0,0.0,6.47,1.0,0.0,'7-8 hours',Moderate,BBA,No,4.0,5.0,Yes,0
135190,Male,34.0,Nagpur,Student,4.0,0.0,9.49,4.0,0.0,'5-6 hours',Moderate,BHM,Yes,6.0,1.0,Yes,0
11090,Male,30.0,Ludhiana,Student,3.0,0.0,7.8,2.0,0.0,'7-8 hours',Moderate,LLB,No,4.0,2.0,Yes,0
51931,Female,19.0,Kalyan,Student,1.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,0.0,1.0,Yes,0
38085,Male,25.0,Jaipur,Student,4.0,0.0,6.08,2.0,0.0,'7-8 hours',Healthy,M.Com,Yes,4.0,4.0,No,1
475,Female,28.0,Kalyan,Student,2.0,0.0,6.37,1.0,0.0,'5-6 hours',Unhealthy,BE,Yes,4.0,5.0,No,1
116532,Male,30.0,Ghaziabad,Student,5.0,0.0,8.77,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,1.0,4.0,No,1
63418,Male,32.0,Visakhapatnam,Student,5.0,0.0,6.75,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,1.0,No,1
63939,Male,24.0,Faridabad,Student,3.0,0.0,8.91,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,9.0,3.0,Yes,1
138675,Female,19.0,Lucknow,Student,1.0,0.0,6.37,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,2.0,No,1
135718,Female,20.0,Hyderabad,Student,5.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
1803,Female,20.0,Ludhiana,Student,2.0,0.0,8.52,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,1.0,Yes,0
136267,Female,34.0,Agra,Student,1.0,0.0,8.96,5.0,0.0,'5-6 hours',Unhealthy,MBA,No,10.0,3.0,Yes,0
106514,Female,34.0,Faridabad,Student,4.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,12.0,3.0,Yes,1
30961,Female,28.0,Kolkata,Student,5.0,0.0,8.24,5.0,0.0,'5-6 hours',Unhealthy,BHM,No,7.0,2.0,No,0
131988,Female,27.0,Jaipur,Student,3.0,0.0,9.13,1.0,0.0,'7-8 hours',Unhealthy,MA,No,7.0,2.0,No,0
13143,Female,33.0,Vadodara,Student,1.0,0.0,7.88,4.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,0.0,3.0,No,0
46891,Female,19.0,Vasai-Virar,Student,1.0,0.0,6.47,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,2.0,No,0
46325,Female,32.0,Visakhapatnam,Student,3.0,0.0,6.16,4.0,0.0,'5-6 hours',Moderate,M.Com,No,6.0,3.0,No,0
35430,Female,20.0,Kanpur,Student,3.0,0.0,6.37,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
60949,Female,33.0,Pune,Student,5.0,0.0,8.62,2.0,0.0,'7-8 hours',Moderate,MBBS,Yes,11.0,5.0,No,1
14007,Male,23.0,Nagpur,Student,5.0,0.0,6.75,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,8.0,4.0,No,1
56086,Male,26.0,Jaipur,Student,3.0,0.0,9.96,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,3.0,2.0,No,0
110711,Female,33.0,Patna,Student,4.0,0.0,9.19,3.0,0.0,'Less than 5 hours',Unhealthy,MD,No,11.0,3.0,No,0
28141,Male,26.0,Pune,Student,2.0,0.0,9.91,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,5.0,5.0,No,0
17071,Male,20.0,Surat,Student,2.0,0.0,7.0,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,0.0,4.0,No,0
76275,Female,24.0,Ludhiana,Student,3.0,0.0,5.16,3.0,0.0,'More than 8 hours',Moderate,BSc,Yes,10.0,2.0,No,1
125112,Female,19.0,Pune,Student,5.0,0.0,8.04,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
105433,Female,28.0,Lucknow,Student,3.0,0.0,7.72,4.0,0.0,'5-6 hours',Healthy,B.Ed,No,3.0,2.0,No,0
102687,Male,31.0,Mumbai,Student,4.0,0.0,8.28,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,3.0,5.0,No,1
68374,Male,32.0,Agra,Student,1.0,0.0,9.92,1.0,0.0,'5-6 hours',Moderate,BCA,Yes,12.0,1.0,Yes,0
76907,Male,24.0,Hyderabad,Student,4.0,0.0,8.35,4.0,0.0,'More than 8 hours',Moderate,BHM,Yes,10.0,3.0,Yes,1
47364,Female,21.0,Visakhapatnam,Student,1.0,0.0,7.52,2.0,0.0,'7-8 hours',Healthy,MSc,No,3.0,2.0,Yes,0
131104,Female,33.0,Hyderabad,Student,3.0,0.0,9.93,3.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,8.0,4.0,Yes,1
136881,Male,18.0,Nagpur,Student,3.0,0.0,9.88,2.0,0.0,'5-6 hours',Healthy,'Class 12',No,4.0,1.0,No,0
129988,Female,18.0,Chennai,Student,3.0,0.0,6.37,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
66210,Female,33.0,Pune,Student,1.0,0.0,8.69,3.0,0.0,'Less than 5 hours',Healthy,MA,No,0.0,3.0,Yes,0
11793,Male,32.0,Hyderabad,Student,4.0,0.0,8.5,2.0,0.0,'7-8 hours',Unhealthy,MD,Yes,12.0,5.0,No,1
9829,Male,26.0,Visakhapatnam,Student,5.0,0.0,7.68,2.0,0.0,'Less than 5 hours',Moderate,MCA,No,10.0,4.0,No,1
33998,Male,29.0,Kolkata,Student,1.0,0.0,7.82,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,11.0,2.0,Yes,0
9131,Female,25.0,Kolkata,Student,1.0,0.0,8.04,2.0,0.0,'More than 8 hours',Moderate,BHM,No,10.0,1.0,Yes,0
55377,Male,26.0,Ahmedabad,Student,4.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,11.0,2.0,Yes,1
138255,Male,32.0,Kolkata,Student,5.0,0.0,6.1,4.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,10.0,5.0,No,1
40971,Female,20.0,Ludhiana,Student,4.0,0.0,5.32,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1.0,3.0,No,1
23180,Male,33.0,Bhopal,Student,3.0,0.0,9.17,4.0,0.0,'7-8 hours',Healthy,MBBS,No,1.0,2.0,Yes,0
82298,Female,33.0,Vadodara,Student,2.0,0.0,9.21,4.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,12.0,2.0,Yes,0
113192,Female,34.0,Bhopal,Student,4.0,0.0,7.94,2.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,10.0,5.0,Yes,1
99905,Female,27.0,Vasai-Virar,Student,5.0,0.0,9.69,4.0,0.0,'Less than 5 hours',Moderate,MA,Yes,2.0,5.0,Yes,1
85197,Female,19.0,Varanasi,Student,3.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,4.0,5.0,No,1
22616,Female,19.0,Visakhapatnam,Student,3.0,0.0,6.99,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,2.0,1.0,Yes,1
136878,Female,32.0,Srinagar,Student,5.0,0.0,8.52,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,4.0,3.0,Yes,1
138801,Female,34.0,Meerut,Student,3.0,0.0,5.87,5.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,10.0,5.0,No,0
20666,Male,28.0,Bhopal,Student,4.0,0.0,9.84,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,4.0,4.0,Yes,1
15850,Male,26.0,Vasai-Virar,Student,3.0,0.0,7.34,3.0,0.0,'5-6 hours',Healthy,LLM,No,6.0,5.0,Yes,0
23145,Male,26.0,Bhopal,Student,3.0,0.0,7.87,4.0,0.0,'5-6 hours',Healthy,B.Ed,No,1.0,1.0,No,0
75117,Female,28.0,Ghaziabad,Student,5.0,0.0,6.0,4.0,0.0,'5-6 hours',Moderate,MBBS,No,9.0,4.0,No,1
66103,Male,24.0,Delhi,Student,3.0,0.0,5.79,3.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,2.0,3.0,No,1
50696,Male,24.0,Vadodara,Student,3.0,0.0,8.94,2.0,0.0,'7-8 hours',Unhealthy,B.Com,No,10.0,2.0,No,0
39362,Male,19.0,Lucknow,Student,5.0,0.0,6.08,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,3.0,5.0,No,1
91593,Male,18.0,Mumbai,Student,5.0,0.0,9.9,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,4.0,No,1
66888,Male,25.0,Thane,Student,1.0,0.0,9.69,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,0.0,1.0,No,0
139569,Male,30.0,Faridabad,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,5.0,4.0,No,1
76946,Male,29.0,Surat,Student,1.0,0.0,5.72,5.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,0.0,3.0,No,0
38103,Female,32.0,Hyderabad,Student,4.0,0.0,8.07,3.0,0.0,'7-8 hours',Healthy,MBA,Yes,0.0,5.0,Yes,1
97865,Male,28.0,Nashik,Student,2.0,0.0,5.14,3.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,0.0,4.0,No,0
4441,Female,28.0,Kalyan,Student,3.0,0.0,9.39,5.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,3.0,1.0,No,0
114378,Female,26.0,M.Com,Student,4.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,2.0,5.0,No,1
63792,Male,28.0,Thane,Student,3.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,8.0,5.0,No,1
91669,Female,32.0,Mumbai,Student,2.0,0.0,6.78,4.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,10.0,2.0,Yes,0
96049,Male,31.0,Chennai,Student,1.0,0.0,8.77,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,2.0,3.0,Yes,0
49881,Male,32.0,Agra,Student,4.0,0.0,7.64,3.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,5.0,4.0,Yes,1
39204,Male,27.0,Agra,Student,4.0,0.0,8.93,4.0,0.0,'Less than 5 hours',Moderate,MA,Yes,3.0,3.0,Yes,1
105705,Female,27.0,Rajkot,Student,1.0,0.0,9.63,5.0,0.0,'7-8 hours',Moderate,BCA,No,10.0,4.0,Yes,0
13960,Female,29.0,Bhopal,Student,1.0,0.0,7.22,5.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,11.0,1.0,Yes,0
43794,Female,24.0,Kalyan,Student,4.0,0.0,5.56,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,12.0,3.0,No,1
117531,Male,33.0,Varanasi,Student,2.0,0.0,6.83,3.0,0.0,'Less than 5 hours',Moderate,BA,Yes,12.0,1.0,No,0
9152,Female,21.0,Nashik,Student,3.0,0.0,8.91,4.0,0.0,'7-8 hours',Moderate,BHM,Yes,10.0,5.0,No,1
75824,Female,29.0,Vasai-Virar,Student,2.0,0.0,8.44,5.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,10.0,2.0,Yes,1
29439,Female,31.0,Nagpur,Student,2.0,0.0,6.92,2.0,0.0,'More than 8 hours',Moderate,B.Tech,No,8.0,4.0,No,0
94953,Male,24.0,Delhi,Student,1.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,12.0,4.0,Yes,0
57728,Male,18.0,Rajkot,Student,4.0,0.0,6.21,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,4.0,Yes,1
99242,Male,34.0,Ahmedabad,Student,4.0,0.0,9.44,2.0,0.0,'5-6 hours',Moderate,M.Com,No,5.0,1.0,Yes,0
40981,Male,34.0,Vasai-Virar,Student,2.0,0.0,9.95,4.0,0.0,'5-6 hours',Moderate,LLB,No,10.0,3.0,No,0
110562,Male,30.0,Meerut,Student,1.0,0.0,7.85,2.0,0.0,'7-8 hours',Healthy,B.Com,No,11.0,5.0,No,0
14281,Female,30.0,Jaipur,Student,5.0,0.0,8.08,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,11.0,2.0,No,0
