101198,Male,32.0,Pune,Student,2.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Moderate,MD,Yes,6.0,3.0,No,1
62574,Male,29.0,Lucknow,Student,2.0,0.0,8.43,5.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,3.0,No,1
104039,Female,24.0,Ahmedabad,Student,3.0,0.0,6.03,4.0,0.0,'5-6 hours',Moderate,B.Ed,No,10.0,5.0,No,1
53232,Female,30.0,Kalyan,Student,3.0,0.0,7.82,1.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,4.0,3.0,No,1
136854,Male,33.0,Mumbai,Student,5.0,0.0,9.9,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,7.0,5.0,Yes,1
87390,Female,30.0,Jaipur,Student,3.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,1.0,5.0,No,1
115022,Male,28.0,Patna,Student,1.0,0.0,7.92,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,1.0,1.0,No,0
25486,Male,31.0,Patna,Student,5.0,0.0,5.11,3.0,0.0,'More than 8 hours',Moderate,LLM,Yes,10.0,5.0,No,1
109981,Female,20.0,Bhopal,Student,4.0,0.0,8.91,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
35763,Male,23.0,Agra,Student,1.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,1.0,1.0,No,0
61381,Female,28.0,Meerut,Student,4.0,0.0,7.88,5.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,4.0,3.0,No,1
18324,Female,28.0,Nashik,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,8.0,3.0,No,1
16197,Male,28.0,Lucknow,Student,4.0,0.0,5.27,2.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,10.0,5.0,Yes,1
134694,Male,33.0,Agra,Student,1.0,0.0,8.24,1.0,0.0,'More than 8 hours',Healthy,B.Com,No,8.0,4.0,No,0
92742,Male,23.0,Bhopal,Student,5.0,0.0,6.37,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,9.0,2.0,Yes,1
130541,Female,27.0,Kalyan,Student,2.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,B.Ed,No,3.0,1.0,Yes,0
126261,Female,26.0,Chennai,Student,4.0,0.0,6.78,3.0,0.0,'7-8 hours',Healthy,MSc,Yes,4.0,1.0,Yes,0
15239,Male,34.0,Mumbai,Student,3.0,0.0,5.39,1.0,0.0,'Less than 5 hours',Healthy,MD,No,4.0,4.0,No,0
61566,Male,31.0,Patna,Student,2.0,0.0,5.7,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,5.0,1.0,No,0
46444,Male,27.0,Bhopal,Student,3.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,7.0,4.0,Yes,1
124935,Female,20.0,Bangalore,Student,3.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,0.0,3.0,No,0
10276,Male,34.0,Kolkata,Student,3.0,0.0,8.14,2.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,1.0,5.0,Yes,1
50414,Male,21.0,Nashik,Student,1.0,0.0,8.09,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,11.0,5.0,Yes,1
99877,Female,33.0,Visakhapatnam,Student,1.0,0.0,9.87,1.0,0.0,'Less than 5 hours',Healthy,MSc,No,12.0,4.0,No,0
105125,Male,33.0,Lucknow,Student,3.0,0.0,5.32,4.0,0.0,'7-8 hours',Healthy,B.Arch,No,6.0,2.0,No,0
29949,Female,34.0,Indore,Student,3.0,0.0,5.42,5.0,0.0,'Less than 5 hours',Moderate,MD,Yes,1.0,5.0,No,1
6383,Female,21.0,Mumbai,Student,1.0,0.0,7.64,5.0,0.0,'More than 8 hours',Unhealthy,MCA,No,0.0,1.0,Yes,0
38531,Male,23.0,Lucknow,Student,2.0,0.0,6.83,4.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,4.0,Yes,1
136224,Male,23.0,Jaipur,Student,2.0,0.0,5.74,4.0,0.0,'More than 8 hours',Healthy,M.Tech,No,3.0,3.0,No,0
101160,Male,22.0,Jaipur,Student,3.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,1.0,Yes,1
54639,Male,18.0,Kalyan,Student,4.0,0.0,7.77,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,4.0,Yes,1
122416,Female,28.0,Faridabad,Student,2.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,6.0,2.0,No,0
94678,Female,27.0,Chennai,Student,3.0,0.0,5.58,3.0,0.0,'5-6 hours',Healthy,BHM,Yes,4.0,4.0,No,1
134644,Female,25.0,Visakhapatnam,Student,5.0,0.0,9.21,3.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,6.0,3.0,Yes,1
130879,Male,20.0,Kolkata,Student,5.0,0.0,6.16,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
18307,Male,29.0,Kalyan,Student,4.0,0.0,9.21,5.0,0.0,'More than 8 hours',Moderate,BCA,Yes,12.0,5.0,No,1
60779,Female,29.0,Kolkata,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Moderate,BA,Yes,8.0,1.0,Yes,1
21935,Male,29.0,Srinagar,Student,1.0,0.0,5.32,2.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,4.0,1.0,Yes,0
29666,Male,28.0,Surat,Student,1.0,0.0,5.74,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,3.0,Yes,1
31222,Female,24.0,Hyderabad,Student,5.0,0.0,7.14,2.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,10.0,5.0,Yes,1
76196,Male,21.0,Srinagar,Student,1.0,0.0,6.99,1.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,10.0,1.0,No,0
8299,Male,25.0,Ghaziabad,Student,3.0,0.0,9.05,2.0,0.0,'7-8 hours',Healthy,B.Arch,No,9.0,2.0,No,1
119083,Female,19.0,Ahmedabad,Student,5.0,0.0,6.38,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,3.0,No,0
76137,Female,29.0,Ahmedabad,Student,2.0,0.0,9.44,1.0,0.0,'7-8 hours',Moderate,MSc,No,11.0,1.0,No,0
6814,Male,28.0,Pune,Student,1.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,5.0,4.0,Yes,1
45161,Female,30.0,Lucknow,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,8.0,3.0,No,1
69653,Female,23.0,Surat,Student,4.0,0.0,5.25,4.0,0.0,'More than 8 hours',Healthy,BA,No,3.0,2.0,Yes,0
40821,Female,30.0,Srinagar,Student,2.0,0.0,7.46,5.0,0.0,'5-6 hours',Moderate,BSc,Yes,9.0,2.0,Yes,1
21238,Male,27.0,Surat,Student,2.0,0.0,7.8,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,12.0,5.0,No,0
35192,Male,20.0,Surat,Student,3.0,0.0,8.63,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,3.0,Yes,1
2207,Male,26.0,Kanpur,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
27530,Male,28.0,Indore,Student,4.0,0.0,6.26,3.0,0.0,'5-6 hours',Unhealthy,M.Pharm,No,10.0,3.0,No,1
111012,Male,27.0,Vasai-Virar,Student,3.0,0.0,8.24,4.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,10.0,5.0,Yes,1
57835,Male,27.0,Indore,Student,5.0,0.0,5.32,4.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,12.0,5.0,Yes,1
37413,Female,20.0,Hyderabad,Student,2.0,0.0,6.47,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
28756,Male,23.0,Bhopal,Student,3.0,0.0,5.85,3.0,0.0,'More than 8 hours',Healthy,BCA,No,1.0,4.0,Yes,0
97506,Male,24.0,Srinagar,Student,5.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Healthy,BE,Yes,4.0,5.0,No,1
41580,Male,34.0,Surat,Student,2.0,0.0,5.68,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,0.0,1.0,No,0
85193,Female,24.0,Patna,Student,1.0,0.0,5.77,5.0,0.0,'More than 8 hours',Moderate,MCA,No,3.0,5.0,No,0
74439,Female,27.0,Bangalore,Student,4.0,0.0,7.48,4.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,6.0,1.0,No,0
65663,Male,30.0,Kolkata,Student,4.0,0.0,8.75,1.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,10.0,4.0,No,1
16648,Male,20.0,Varanasi,Student,4.0,0.0,9.54,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,1.0,No,1
109423,Male,27.0,Hyderabad,Student,2.0,0.0,7.94,5.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,11.0,1.0,Yes,0
91532,Female,30.0,Hyderabad,Student,4.0,0.0,8.58,1.0,0.0,'More than 8 hours',Moderate,LLM,Yes,12.0,2.0,No,1
50565,Female,20.0,Mumbai,Student,4.0,0.0,7.13,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,3.0,Yes,0
59799,Female,27.0,Kalyan,Student,2.0,0.0,6.03,3.0,0.0,'More than 8 hours',Moderate,MA,Yes,11.0,5.0,Yes,1
23997,Male,19.0,Kolkata,Student,2.0,0.0,9.31,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,1.0,No,1
52921,Female,34.0,Mumbai,Student,3.0,0.0,5.99,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,8.0,4.0,Yes,0
75580,Female,32.0,Delhi,Student,3.0,0.0,6.38,3.0,0.0,'7-8 hours',Healthy,BA,Yes,5.0,1.0,Yes,0
78754,Female,30.0,Visakhapatnam,Student,1.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,BA,No,1.0,2.0,Yes,0
90409,Male,25.0,Chennai,Student,5.0,0.0,9.92,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
8634,Male,19.0,Mumbai,Student,3.0,0.0,8.81,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
92064,Male,24.0,Pune,Student,1.0,0.0,5.45,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,10.0,2.0,No,0
101447,Female,23.0,Agra,Student,3.0,0.0,8.28,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,3.0,No,0
102198,Male,24.0,Thane,Student,1.0,0.0,7.77,2.0,0.0,'5-6 hours',Moderate,BA,No,1.0,2.0,No,0
120858,Female,31.0,Bangalore,Student,1.0,0.0,8.04,3.0,0.0,'5-6 hours',Healthy,ME,No,3.0,5.0,No,0
94093,Female,28.0,Vadodara,Student,4.0,0.0,7.7,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,6.0,3.0,Yes,1
109428,Male,20.0,Vadodara,Student,2.0,0.0,9.89,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
31738,Female,31.0,Ghaziabad,Student,3.0,0.0,5.76,2.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,8.0,4.0,Yes,1
15237,Female,31.0,Delhi,Student,4.0,0.0,8.91,2.0,0.0,'7-8 hours',Moderate,B.Ed,No,6.0,5.0,Yes,0
15936,Female,24.0,Varanasi,Student,1.0,0.0,6.02,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
95850,Female,18.0,Kanpur,Student,5.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
33891,Female,32.0,Bhopal,Student,3.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Unhealthy,ME,No,10.0,2.0,No,0
123697,Female,26.0,Surat,Student,3.0,0.0,8.97,4.0,0.0,'5-6 hours',Moderate,B.Arch,No,8.0,2.0,Yes,0
129877,Male,33.0,Pune,Student,3.0,0.0,7.43,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,9.0,4.0,Yes,1
128555,Male,20.0,Chennai,Student,5.0,0.0,7.99,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,8.0,1.0,Yes,0
22807,Female,32.0,Kalyan,Student,4.0,0.0,5.56,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
41160,Male,31.0,Agra,Student,5.0,0.0,8.61,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,1.0,4.0,Yes,0
36514,Female,23.0,Ahmedabad,Student,2.0,0.0,6.86,5.0,0.0,'7-8 hours',Healthy,BE,No,8.0,5.0,Yes,0
42449,Female,29.0,Hyderabad,Student,5.0,0.0,5.37,1.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,8.0,1.0,Yes,1
86133,Male,18.0,Surat,Student,4.0,0.0,7.9,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
73219,Male,22.0,Mumbai,Student,5.0,0.0,8.74,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,9.0,3.0,No,1
135054,Male,20.0,Hyderabad,Student,2.0,0.0,8.71,4.0,0.0,'More than 8 hours',Moderate,MCA,Yes,3.0,2.0,No,0
64481,Female,24.0,Jaipur,Student,4.0,0.0,8.23,1.0,0.0,'Less than 5 hours',Healthy,BSc,No,1.0,2.0,No,0
118891,Female,29.0,Kolkata,Student,5.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Healthy,BE,No,6.0,2.0,No,1
127422,Female,22.0,Rajkot,Student,1.0,0.0,7.88,4.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,11.0,5.0,Yes,1
133909,Male,33.0,Bangalore,Student,2.0,0.0,8.59,3.0,0.0,'7-8 hours',Unhealthy,BE,No,12.0,1.0,Yes,0
139070,Male,22.0,Delhi,Student,4.0,0.0,6.63,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,4.0,5.0,No,1
77597,Male,28.0,Vadodara,Student,1.0,0.0,7.47,4.0,0.0,'5-6 hours',Healthy,M.Pharm,Yes,10.0,3.0,No,0
134257,Male,28.0,Faridabad,Student,5.0,0.0,6.83,5.0,0.0,'7-8 hours',Unhealthy,MD,Yes,11.0,1.0,No,1
112043,Female,33.0,Bangalore,Student,4.0,0.0,7.8,3.0,0.0,'5-6 hours',Unhealthy,MD,Yes,12.0,3.0,No,1
89499,Male,29.0,Kolkata,Student,2.0,0.0,6.47,5.0,0.0,'5-6 hours',Moderate,MSc,No,1.0,5.0,No,0
9248,Male,20.0,Hyderabad,Student,5.0,0.0,8.04,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
96335,Male,22.0,Nashik,Student,3.0,0.0,6.88,1.0,0.0,'More than 8 hours',Moderate,BBA,Yes,8.0,3.0,Yes,1
77987,Male,28.0,Pune,Student,4.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,4.0,Yes,1
132904,Female,21.0,Vasai-Virar,Student,4.0,0.0,8.95,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,2.0,No,1
71335,Male,27.0,Visakhapatnam,Student,4.0,0.0,6.37,4.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,0.0,3.0,No,1
20810,Female,21.0,Chennai,Student,1.0,0.0,7.38,5.0,0.0,'Less than 5 hours',Moderate,BCA,No,6.0,4.0,Yes,0
27532,Female,27.0,Hyderabad,Student,5.0,0.0,8.0,4.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,11.0,1.0,No,0
131034,Female,23.0,Srinagar,Student,4.0,0.0,5.87,2.0,0.0,'7-8 hours',Unhealthy,MA,No,12.0,1.0,Yes,1
123716,Male,26.0,Rajkot,Student,5.0,0.0,8.92,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,3.0,5.0,No,1
59082,Male,33.0,Bangalore,Student,3.0,0.0,9.63,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,11.0,2.0,No,0
11559,Male,28.0,Kanpur,Student,5.0,0.0,6.78,5.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,11.0,3.0,No,1
65793,Female,24.0,Srinagar,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Moderate,LLM,Yes,7.0,5.0,Yes,1
25250,Male,24.0,Ahmedabad,Student,4.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,8.0,3.0,Yes,1
122153,Female,34.0,Pune,Student,4.0,0.0,7.53,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,5.0,Yes,1
23423,Female,34.0,Chennai,Student,2.0,0.0,7.5,2.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,12.0,2.0,Yes,0
14512,Female,25.0,Thane,Student,1.0,0.0,6.1,3.0,0.0,'More than 8 hours',Moderate,M.Ed,No,3.0,3.0,Yes,0
68661,Female,31.0,Lucknow,Student,2.0,0.0,5.57,4.0,0.0,'7-8 hours',Unhealthy,MA,Yes,12.0,5.0,No,1
33278,Male,22.0,Bhopal,Student,1.0,0.0,6.37,1.0,0.0,'5-6 hours',Healthy,MSc,Yes,7.0,2.0,Yes,0
39646,Male,27.0,Hyderabad,Student,5.0,0.0,7.94,1.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,5.0,5.0,Yes,1
110855,Female,20.0,Ludhiana,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,4.0,No,0
103078,Male,24.0,Meerut,Student,5.0,0.0,7.92,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,4.0,No,1
64934,Male,22.0,Rajkot,Student,5.0,0.0,5.88,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,7.0,4.0,Yes,1
19070,Female,26.0,Patna,Student,3.0,0.0,9.12,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,7.0,5.0,Yes,1
76912,Male,34.0,Lucknow,Student,4.0,0.0,8.44,2.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,4.0,5.0,No,0
115046,Female,28.0,Kalyan,Student,1.0,0.0,7.48,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,2.0,No,0
7844,Female,32.0,Thane,Student,2.0,0.0,9.44,5.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,3.0,Yes,1
130435,Female,29.0,Srinagar,Student,1.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,11.0,2.0,No,0
94895,Male,27.0,Jaipur,Student,2.0,0.0,6.83,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,4.0,3.0,Yes,1
92842,Female,27.0,Nashik,Student,2.0,0.0,8.95,2.0,0.0,'5-6 hours',Moderate,BCA,Yes,12.0,5.0,No,1
85768,Male,29.0,Rajkot,Student,2.0,0.0,8.14,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,12.0,5.0,Yes,1
53131,Male,26.0,Jaipur,Student,5.0,0.0,9.11,1.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,2.0,5.0,Yes,1
93163,Male,27.0,Lucknow,Student,3.0,0.0,5.68,1.0,0.0,'5-6 hours',Moderate,B.Ed,No,7.0,3.0,Yes,0
48396,Female,31.0,Delhi,Student,1.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Healthy,LLM,No,6.0,1.0,No,0
102819,Male,31.0,Ludhiana,Student,2.0,0.0,5.08,5.0,0.0,'More than 8 hours',Moderate,M.Ed,No,2.0,3.0,Yes,0
78258,Male,32.0,Srinagar,Student,3.0,0.0,9.56,1.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,11.0,4.0,No,1
10033,Female,31.0,Vadodara,Student,2.0,0.0,7.53,5.0,0.0,'Less than 5 hours',Moderate,ME,No,7.0,3.0,No,0
102357,Female,25.0,Meerut,Student,5.0,0.0,5.98,5.0,0.0,'7-8 hours',Moderate,MHM,Yes,8.0,3.0,No,1
64986,Male,23.0,Surat,Student,3.0,0.0,8.74,1.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,10.0,3.0,No,1
92571,Male,33.0,Bhopal,Student,4.0,0.0,8.96,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,0.0,3.0,No,0
22145,Female,24.0,Kolkata,Student,5.0,0.0,8.93,1.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,6.0,3.0,Yes,1
10783,Male,31.0,Nagpur,Student,4.0,0.0,8.24,3.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,3.0,2.0,No,0
41476,Male,34.0,Kalyan,Student,1.0,0.0,5.64,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,1.0,4.0,Yes,0
86580,Female,22.0,Bangalore,Student,1.0,0.0,6.08,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,5.0,5.0,Yes,0
17468,Male,28.0,Kolkata,Student,5.0,0.0,9.96,2.0,0.0,'5-6 hours',Moderate,B.Com,Yes,10.0,2.0,Yes,1
48056,Male,32.0,Nashik,Student,3.0,0.0,9.06,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,8.0,4.0,Yes,0
4740,Male,29.0,Nashik,Student,3.0,0.0,6.7,1.0,0.0,'More than 8 hours',Moderate,BCA,No,4.0,4.0,Yes,0
134492,Male,32.0,Faridabad,Student,4.0,0.0,8.73,4.0,0.0,'7-8 hours',Moderate,M.Com,Yes,5.0,1.0,No,1
56514,Female,30.0,Thane,Student,1.0,0.0,5.57,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,6.0,4.0,No,0
135556,Male,21.0,Visakhapatnam,Student,3.0,0.0,8.74,3.0,0.0,'7-8 hours',Moderate,MCA,Yes,10.0,4.0,No,1
33489,Female,31.0,Delhi,Student,1.0,0.0,8.37,2.0,0.0,'5-6 hours',Moderate,MBA,No,7.0,3.0,Yes,0
120581,Female,30.0,Lucknow,Student,1.0,0.0,8.08,3.0,0.0,'Less than 5 hours',Healthy,BE,Yes,9.0,1.0,No,0
88966,Female,21.0,Jaipur,Student,5.0,0.0,8.21,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,12.0,3.0,No,0
54933,Female,20.0,Bangalore,Student,5.0,0.0,8.37,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,5.0,No,1
61857,Female,25.0,Surat,Student,3.0,0.0,5.88,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,4.0,2.0,Yes,0
36362,Female,21.0,Bhopal,Student,4.0,0.0,5.42,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,3.0,No,1
3670,Male,25.0,Meerut,Student,4.0,0.0,5.32,2.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,12.0,2.0,No,1
111277,Female,23.0,Vasai-Virar,Student,1.0,0.0,7.77,4.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,2.0,No,0
18937,Female,29.0,Pune,Student,2.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Moderate,MBA,No,1.0,4.0,No,0
46662,Female,26.0,Chennai,Student,1.0,0.0,9.39,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,1.0,3.0,Yes,0
63239,Female,20.0,Ghaziabad,Student,3.0,0.0,8.7,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,10.0,2.0,No,0
9591,Female,21.0,Nagpur,Student,3.0,0.0,5.3,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
53056,Female,18.0,Vasai-Virar,Student,4.0,0.0,8.52,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,No,1
125632,Female,23.0,Pune,Student,4.0,0.0,5.7,1.0,0.0,'More than 8 hours',Healthy,PhD,No,10.0,5.0,No,0
81947,Male,29.0,Srinagar,Student,1.0,0.0,5.85,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,9.0,1.0,Yes,0
93120,Female,30.0,Kolkata,Student,3.0,0.0,9.54,2.0,0.0,'Less than 5 hours',Unhealthy,M.Com,No,3.0,5.0,Yes,0
93996,Female,27.0,Ludhiana,Student,1.0,0.0,7.53,4.0,0.0,'7-8 hours',Moderate,BHM,Yes,5.0,5.0,No,1
138980,Male,24.0,Kanpur,Student,5.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,B.Com,Yes,10.0,5.0,Yes,1
135249,Male,30.0,Kanpur,Student,1.0,0.0,9.03,3.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,5.0,4.0,No,0
73536,Female,24.0,Lucknow,Student,2.0,0.0,9.56,3.0,0.0,'7-8 hours',Moderate,BHM,Yes,12.0,2.0,Yes,0
15508,Female,19.0,Jaipur,Student,4.0,0.0,7.06,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,1
29563,Female,20.0,Bhopal,Student,2.0,0.0,8.5,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,4.0,No,1
103939,Female,20.0,Surat,Student,3.0,0.0,7.48,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
123628,Male,34.0,Vasai-Virar,Student,1.0,0.0,7.04,5.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,0.0,3.0,Yes,0
414,Male,33.0,Hyderabad,Student,5.0,0.0,7.94,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,1.0,No,0
94036,Female,25.0,Lucknow,Student,5.0,0.0,7.88,3.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,10.0,1.0,No,1
127265,Male,22.0,Ghaziabad,Student,3.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,4.0,5.0,Yes,0
100444,Female,22.0,Vasai-Virar,Student,3.0,0.0,9.95,1.0,0.0,'5-6 hours',Moderate,BCA,Yes,10.0,4.0,Yes,1
101443,Female,28.0,Chennai,Student,5.0,0.0,9.24,3.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,0.0,3.0,Yes,1
58569,Male,25.0,Ahmedabad,Student,5.0,0.0,5.86,4.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,2.0,4.0,No,1
6408,Male,34.0,Visakhapatnam,Student,3.0,0.0,8.7,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,12.0,2.0,Yes,0
112234,Female,25.0,Ghaziabad,Student,2.0,0.0,9.91,1.0,0.0,'7-8 hours',Healthy,B.Pharm,No,3.0,1.0,Yes,0
125627,Male,19.0,Kanpur,Student,2.0,0.0,9.95,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,2.0,Yes,0
23930,Female,22.0,Meerut,Student,5.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,0.0,5.0,No,1
24778,Female,22.0,Bhopal,Student,3.0,0.0,8.08,5.0,0.0,'5-6 hours',Healthy,M.Tech,No,12.0,2.0,No,0
93338,Female,20.0,Bhopal,Student,5.0,0.0,9.88,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
