id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
88141,Male,25.0,Bangalore,Student,4.0,0.0,7.68,4.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,2.0,1.0,Yes,0
105948,Female,34.0,Varanasi,Student,5.0,0.0,8.17,4.0,0.0,'More than 8 hours',Moderate,BCA,Yes,8.0,5.0,No,1
18014,Male,25.0,Varanasi,Student,3.0,0.0,9.05,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,12.0,3.0,No,1
26412,Female,34.0,Agra,Student,1.0,0.0,8.69,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,12.0,3.0,Yes,0
30516,Male,30.0,Rajkot,Student,3.0,0.0,8.95,3.0,0.0,'5-6 hours',Healthy,PhD,No,10.0,4.0,No,0
67806,Female,19.0,Agra,Student,1.0,0.0,6.52,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,11.0,3.0,Yes,0
79852,Male,25.0,Bangalore,Student,5.0,0.0,8.56,5.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,7.0,1.0,Yes,1
86674,Male,18.0,Srinagar,Student,3.0,0.0,9.88,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
67454,Female,21.0,Nashik,Student,3.0,0.0,8.94,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,11.0,1.0,Yes,1
32395,Male,26.0,Rajkot,Student,4.0,0.0,7.06,3.0,0.0,'More than 8 hours',Unhealthy,BCA,No,6.0,5.0,No,1
36047,Male,23.0,Ghaziabad,Student,4.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,2.0,Yes,1
101575,Female,22.0,Vasai-Virar,Student,5.0,0.0,8.58,2.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,7.0,5.0,No,1
34047,Male,21.0,Rajkot,Student,5.0,0.0,6.82,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,4.0,Yes,0
15967,Female,24.0,Vadodara,Student,3.0,0.0,6.37,4.0,0.0,'More than 8 hours',Moderate,B.Arch,No,9.0,3.0,No,0
139468,Male,19.0,Kolkata,Student,2.0,0.0,8.95,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,5.0,No,1
6803,Male,23.0,Patna,Student,2.0,0.0,7.74,2.0,0.0,'5-6 hours',Moderate,B.Com,Yes,8.0,3.0,Yes,0
90834,Male,31.0,Surat,Student,2.0,0.0,9.91,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,6.0,2.0,No,0
36015,Female,28.0,Rajkot,Student,1.0,0.0,6.02,3.0,0.0,'Less than 5 hours',Moderate,LLB,No,0.0,4.0,No,0
106957,Female,25.0,Jaipur,Student,2.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Healthy,BCA,No,10.0,1.0,No,0
16936,Male,24.0,Meerut,Student,1.0,0.0,6.25,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,7.0,1.0,No,0
114101,Male,18.0,Nashik,Student,3.0,0.0,6.59,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,3.0,Yes,1
91330,Female,20.0,Pune,Student,2.0,0.0,7.0,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,3.0,No,0
82400,Female,21.0,Ludhiana,Student,5.0,0.0,9.31,2.0,0.0,'Less than 5 hours',Healthy,MA,Yes,10.0,5.0,No,1
23027,Male,28.0,Meerut,Student,1.0,0.0,8.21,1.0,0.0,'7-8 hours',Unhealthy,BA,No,8.0,4.0,No,0
30352,Male,20.0,Kalyan,Student,4.0,0.0,8.35,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,4.0,No,1
52894,Male,20.0,Kanpur,Student,4.0,0.0,9.43,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,No,1
100894,Female,28.0,Vasai-Virar,Student,4.0,0.0,5.9,5.0,0.0,'Less than 5 hours',Moderate,BE,Yes,4.0,4.0,Yes,1
133962,Female,21.0,Kalyan,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,3.0,Yes,1
22304,Male,27.0,Kalyan,Student,5.0,0.0,8.44,3.0,0.0,'More than 8 hours',Moderate,BHM,Yes,2.0,5.0,No,1
98646,Female,26.0,Thane,Student,4.0,0.0,9.56,2.0,0.0,'7-8 hours',Healthy,BCA,No,5.0,4.0,Yes,0
133601,Male,25.0,Patna,Student,5.0,0.0,9.42,5.0,0.0,'5-6 hours',Moderate,LLB,No,11.0,4.0,No,1
35328,Female,31.0,Nagpur,Student,5.0,0.0,8.88,5.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,8.0,5.0,No,1
103363,Female,31.0,Visakhapatnam,Student,4.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Moderate,MD,No,4.0,1.0,Yes,0
10350,Male,24.0,Hyderabad,Student,4.0,0.0,8.0,1.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,7.0,5.0,Yes,1
138689,Female,26.0,Surat,Student,2.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,12.0,5.0,No,1
22159,Female,29.0,Patna,Student,5.0,0.0,5.32,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,10.0,2.0,No,0
72485,Male,30.0,Agra,Student,1.0,0.0,9.93,3.0,0.0,'More than 8 hours',Moderate,MCA,Yes,11.0,4.0,No,0
2238,Male,34.0,Hyderabad,Student,3.0,0.0,7.88,3.0,0.0,'More than 8 hours',Healthy,M.Ed,No,5.0,1.0,No,0
101654,Female,26.0,Thane,Student,4.0,0.0,9.69,3.0,0.0,'More than 8 hours',Moderate,BCA,Yes,3.0,4.0,No,1
125944,Female,25.0,Chennai,Student,2.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,4.0,No,1
16528,Female,29.0,Ahmedabad,Student,3.0,0.0,6.25,4.0,0.0,'7-8 hours',Unhealthy,B.Com,No,3.0,1.0,No,0
98392,Male,28.0,Mumbai,Student,2.0,0.0,8.78,5.0,0.0,'Less than 5 hours',Healthy,MD,Yes,1.0,2.0,No,0
120768,Male,34.0,Visakhapatnam,Student,2.0,0.0,5.85,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,8.0,4.0,No,0
110255,Male,19.0,Thane,Student,5.0,0.0,8.54,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,0
99193,Male,21.0,Delhi,Student,3.0,0.0,6.21,1.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,6.0,3.0,Yes,1
93969,Male,25.0,Kolkata,Student,5.0,0.0,5.64,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,8.0,4.0,Yes,1
18221,Female,20.0,Ludhiana,Student,3.0,0.0,5.91,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
12356,Male,29.0,Hyderabad,Student,4.0,0.0,8.14,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,8.0,4.0,No,1
53414,Female,34.0,Agra,Student,1.0,0.0,9.49,5.0,0.0,'More than 8 hours',Healthy,B.Arch,No,7.0,1.0,Yes,0
70684,Male,29.0,Vasai-Virar,Student,1.0,0.0,8.04,1.0,0.0,'5-6 hours',Moderate,M.Ed,No,7.0,1.0,Yes,0
38943,Female,33.0,Delhi,Student,1.0,0.0,8.93,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,12.0,3.0,Yes,0
111740,Female,18.0,Lucknow,Student,4.0,0.0,5.86,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
69633,Female,20.0,Hyderabad,Student,2.0,0.0,7.0,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
29330,Male,21.0,Surat,Student,3.0,0.0,8.5,1.0,0.0,'5-6 hours',Moderate,M.Tech,No,8.0,5.0,No,1
30957,Female,28.0,Patna,Student,4.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,9.0,5.0,No,1
94832,Male,22.0,Ahmedabad,Student,2.0,0.0,9.79,1.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,7.0,5.0,No,1
6897,Female,31.0,Ghaziabad,Student,4.0,0.0,5.67,4.0,0.0,'7-8 hours',Healthy,MA,Yes,5.0,4.0,Yes,1
22674,Male,24.0,Srinagar,Student,2.0,0.0,8.58,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,10.0,5.0,No,1
132810,Female,34.0,Thane,Student,1.0,0.0,9.02,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,8.0,1.0,Yes,0
69329,Female,30.0,Delhi,Student,4.0,0.0,5.85,2.0,0.0,'More than 8 hours',Unhealthy,MSc,No,1.0,5.0,Yes,0
114997,Male,32.0,Bhopal,Student,4.0,0.0,9.33,1.0,0.0,'5-6 hours',Unhealthy,LLM,Yes,11.0,4.0,No,1
37028,Female,32.0,Vadodara,Student,3.0,0.0,8.92,3.0,0.0,'7-8 hours',Moderate,LLB,No,0.0,1.0,Yes,0
40839,Female,19.0,Mumbai,Student,5.0,0.0,7.8,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,2.0,No,1
10758,Female,18.0,Varanasi,Student,5.0,0.0,6.16,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,1.0,3.0,No,1
42795,Female,18.0,Vasai-Virar,Student,4.0,0.0,8.9,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,3.0,No,1
222,Male,18.0,Surat,Student,4.0,0.0,6.7,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,4.0,Yes,1
89845,Female,34.0,Visakhapatnam,Student,1.0,0.0,8.58,4.0,0.0,'More than 8 hours',Moderate,MCA,Yes,7.0,2.0,No,0
89116,Male,26.0,Srinagar,Student,3.0,0.0,5.7,1.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,7.0,4.0,Yes,1
49907,Female,33.0,Ghaziabad,Student,2.0,0.0,8.73,4.0,0.0,'More than 8 hours',Healthy,B.Arch,No,5.0,4.0,Yes,0
11078,Male,31.0,Hyderabad,Student,2.0,0.0,5.1,3.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,11.0,1.0,Yes,0
52472,Male,21.0,Meerut,Student,4.0,0.0,8.59,3.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,11.0,1.0,Yes,1
115378,Female,20.0,Indore,Student,2.0,0.0,6.91,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,0.0,4.0,No,0
36870,Male,28.0,Nagpur,Student,3.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,5.0,No,1
43605,Male,25.0,Vasai-Virar,Student,3.0,0.0,6.35,3.0,0.0,'7-8 hours',Healthy,B.Arch,No,4.0,5.0,No,0
17047,Male,24.0,Surat,Student,2.0,0.0,6.53,4.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,5.0,5.0,No,0
28563,Male,34.0,Vasai-Virar,Student,2.0,0.0,5.12,2.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,8.0,5.0,No,1
44445,Male,21.0,Chennai,Student,5.0,0.0,7.75,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,7.0,5.0,No,1
54622,Female,23.0,Agra,Student,1.0,0.0,9.96,4.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,11.0,5.0,Yes,1
99018,Male,32.0,Thane,Student,3.0,0.0,5.46,4.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,3.0,2.0,Yes,0
130315,Male,19.0,Ahmedabad,Student,5.0,0.0,9.11,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
64844,Male,34.0,Surat,Student,1.0,0.0,8.74,3.0,0.0,'7-8 hours',Healthy,B.Ed,No,12.0,5.0,No,0
27478,Female,19.0,Meerut,Student,3.0,0.0,6.17,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,5.0,Yes,1
62566,Male,18.0,Hyderabad,Student,5.0,0.0,7.85,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,3.0,No,1
61473,Male,23.0,Kolkata,Student,2.0,0.0,5.79,5.0,0.0,'Less than 5 hours',Moderate,B.Com,No,9.0,5.0,No,1
58519,Female,31.0,Vasai-Virar,Student,3.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,0.0,1.0,No,0
54632,Male,20.0,Agra,Student,5.0,0.0,8.13,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,4.0,4.0,Yes,0
28898,Male,23.0,Pune,Student,1.0,0.0,5.74,3.0,0.0,'5-6 hours',Moderate,MCA,No,8.0,1.0,Yes,0
50226,Male,23.0,Agra,Student,5.0,0.0,8.04,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,11.0,2.0,No,1
69435,Male,26.0,Vadodara,Student,5.0,0.0,9.96,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,9.0,2.0,Yes,1
84186,Female,20.0,Delhi,Student,5.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
133341,Male,24.0,Faridabad,Student,3.0,0.0,8.5,1.0,0.0,'5-6 hours',Moderate,B.Com,Yes,11.0,2.0,Yes,1
65733,Male,18.0,Kolkata,Student,4.0,0.0,7.88,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,No,1
29279,Female,22.0,Chennai,Student,1.0,0.0,5.52,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,7.0,5.0,No,0
110738,Female,18.0,Patna,Student,3.0,0.0,9.96,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,2.0,4.0,Yes,1
75740,Female,21.0,Ludhiana,Student,2.0,0.0,8.5,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,1.0,Yes,1
76865,Female,18.0,Vasai-Virar,Student,5.0,0.0,9.91,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
27044,Male,18.0,Faridabad,Student,2.0,0.0,7.04,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,6.0,3.0,Yes,1
55766,Male,19.0,Ludhiana,Student,3.0,0.0,9.26,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,9.0,1.0,Yes,0
30592,Female,18.0,Lucknow,Student,4.0,0.0,7.77,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,0.0,5.0,No,0
81361,Female,25.0,Agra,Student,4.0,0.0,8.59,3.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
3818,Male,20.0,Patna,Student,5.0,0.0,5.32,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
119848,Female,28.0,Kolkata,Student,4.0,0.0,8.93,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,5.0,No,1
122157,Male,29.0,Lucknow,Student,3.0,0.0,5.74,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,2.0,3.0,No,0
57403,Female,28.0,Ahmedabad,Student,5.0,0.0,9.11,5.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,0.0,5.0,No,1
136849,Male,22.0,Patna,Student,2.0,0.0,7.94,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,1.0,1.0,Yes,0
46835,Male,20.0,Delhi,Student,4.0,0.0,6.27,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,3.0,1.0,No,0
111465,Male,21.0,Ludhiana,Student,1.0,0.0,6.79,1.0,0.0,'More than 8 hours',Unhealthy,MBA,No,5.0,2.0,Yes,0
109862,Female,28.0,Nashik,Student,1.0,0.0,8.62,4.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,3.0,5.0,No,1
19762,Female,20.0,Srinagar,Student,5.0,0.0,7.38,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,0
51817,Male,34.0,Bhopal,Student,3.0,0.0,6.78,5.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,12.0,1.0,No,0
1756,Female,25.0,Vadodara,Student,1.0,0.0,9.04,4.0,0.0,'5-6 hours',Healthy,B.Com,No,10.0,1.0,No,0
26808,Female,18.0,Jaipur,Student,3.0,0.0,7.32,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1.0,5.0,No,1
30889,Male,31.0,Lucknow,Student,3.0,0.0,5.27,1.0,0.0,'Less than 5 hours',Healthy,LLB,No,4.0,5.0,Yes,0
20835,Male,26.0,Meerut,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,10.0,4.0,No,1
81101,Female,28.0,Varanasi,Student,1.0,0.0,7.09,5.0,0.0,'More than 8 hours',Healthy,B.Arch,No,6.0,1.0,Yes,0
30956,Male,20.0,Srinagar,Student,5.0,0.0,7.88,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
3101,Male,29.0,Ghaziabad,Student,5.0,0.0,8.83,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,9.0,5.0,No,1
122168,Male,29.0,Kolkata,Student,2.0,0.0,7.88,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,4.0,5.0,No,1
104850,Female,19.0,Indore,Student,5.0,0.0,9.39,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,0.0,2.0,Yes,1
131736,Female,18.0,Vadodara,Student,4.0,0.0,9.95,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,5.0,Yes,1
69196,Male,22.0,Nashik,Student,2.0,0.0,8.62,3.0,0.0,'7-8 hours',Moderate,BBA,Yes,11.0,2.0,Yes,1
77669,Male,29.0,Bangalore,Student,3.0,0.0,7.88,4.0,0.0,'5-6 hours',Moderate,B.Pharm,No,6.0,4.0,Yes,1
125163,Female,20.0,Chennai,Student,5.0,0.0,9.46,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,4.0,No,1
97912,Male,19.0,Agra,Student,1.0,0.0,6.78,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,2.0,Yes,1
138286,Male,22.0,Pune,Student,1.0,0.0,9.39,2.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,12.0,4.0,No,1
51913,Male,23.0,Kolkata,Student,1.0,0.0,5.87,5.0,0.0,'7-8 hours',Unhealthy,BSc,No,8.0,1.0,No,1
136140,Female,27.0,Kolkata,Student,5.0,0.0,5.08,4.0,0.0,'More than 8 hours',Unhealthy,BSc,No,12.0,5.0,Yes,1
140395,Male,19.0,Chennai,Student,3.0,0.0,7.64,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
37431,Female,26.0,Kanpur,Student,4.0,0.0,6.91,4.0,0.0,'Less than 5 hours',Moderate,BBA,No,2.0,4.0,Yes,0
5561,Male,18.0,Bhopal,Student,5.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,4.0,Yes,1
7627,Male,19.0,Faridabad,Student,5.0,0.0,5.89,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,6.0,2.0,Yes,1
89522,Male,33.0,Kalyan,Student,5.0,0.0,7.09,5.0,0.0,'5-6 hours',Unhealthy,MCA,No,2.0,1.0,Yes,0
58687,Female,23.0,Jaipur,Student,1.0,0.0,8.5,2.0,0.0,'More than 8 hours',Moderate,BBA,Yes,1.0,4.0,No,0
6978,Male,24.0,Lucknow,Student,1.0,0.0,9.7,4.0,0.0,'5-6 hours',Healthy,B.Com,No,7.0,1.0,No,0
104421,Male,19.0,Agra,Student,1.0,0.0,9.72,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,0
32608,Male,20.0,Indore,Student,5.0,0.0,6.03,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
67042,Male,23.0,Varanasi,Student,4.0,0.0,9.96,2.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,10.0,4.0,Yes,1
3962,Female,24.0,Thane,Student,4.0,0.0,6.38,2.0,0.0,'Less than 5 hours',Healthy,B.Pharm,Yes,12.0,3.0,Yes,1
83689,Female,19.0,Ludhiana,Student,2.0,0.0,9.91,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,3.0,3.0,No,0
83569,Female,26.0,Meerut,Student,4.0,0.0,5.61,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,6.0,2.0,No,1
47449,Male,28.0,Ahmedabad,Student,5.0,0.0,7.94,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,9.0,3.0,Yes,1
71500,Male,31.0,Indore,Student,5.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,10.0,1.0,No,1
79652,Female,32.0,Hyderabad,Student,5.0,0.0,6.33,5.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,4.0,3.0,No,0
19958,Male,24.0,Kalyan,Student,4.0,0.0,7.49,3.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,10.0,1.0,Yes,0
89310,Female,33.0,Rajkot,Student,4.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Healthy,M.Pharm,No,12.0,1.0,Yes,0
50481,Male,20.0,Thane,Student,5.0,0.0,7.25,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,5.0,No,1
96638,Female,25.0,Visakhapatnam,Student,2.0,0.0,5.72,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,2.0,1.0,No,0
24419,Female,31.0,Vasai-Virar,Student,5.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,10.0,4.0,No,1
76195,Female,22.0,Ghaziabad,Student,5.0,0.0,9.72,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,1.0,Yes,1
65793,Female,24.0,Srinagar,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Moderate,LLM,Yes,7.0,5.0,Yes,1
127875,Male,21.0,Agra,Student,4.0,0.0,9.21,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,2.0,5.0,No,1
8258,Female,28.0,Ludhiana,Student,3.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,0.0,4.0,Yes,0
94202,Male,19.0,Kolkata,Student,5.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,5.0,Yes,0
132481,Female,23.0,Rajkot,Student,3.0,0.0,6.02,4.0,0.0,'7-8 hours',Healthy,B.Com,No,0.0,2.0,Yes,0
32521,Male,28.0,Vasai-Virar,Student,3.0,0.0,8.35,4.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,5.0,4.0,Yes,0
112332,Male,21.0,Visakhapatnam,Student,4.0,0.0,8.74,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,5.0,2.0,No,1
136105,Female,29.0,Bhopal,Student,2.0,0.0,8.28,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,12.0,1.0,Yes,1
63887,Male,33.0,Srinagar,Student,5.0,0.0,9.39,2.0,0.0,'5-6 hours',Unhealthy,BE,Yes,11.0,5.0,No,1
75538,Female,29.0,Agra,Student,5.0,0.0,8.95,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,3.0,3.0,Yes,1
69453,Male,33.0,Kolkata,Student,1.0,0.0,9.67,1.0,0.0,'5-6 hours',Healthy,MD,No,4.0,2.0,Yes,0
105773,Male,18.0,Ahmedabad,Student,0.0,0.0,0.0,0.0,1.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,No,1
13261,Female,27.0,Jaipur,Student,5.0,0.0,5.88,1.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,8.0,3.0,Yes,1
3312,Male,33.0,Delhi,Student,2.0,0.0,7.15,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,7.0,2.0,No,0
15394,Male,20.0,Indore,Student,3.0,0.0,9.24,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,3.0,No,0
13096,Female,33.0,Bhopal,Student,2.0,0.0,5.74,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,1.0,3.0,No,1
37236,Male,25.0,Patna,Student,3.0,0.0,7.7,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,6.0,4.0,No,1
15924,Male,30.0,Surat,Student,4.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Moderate,BA,Yes,9.0,4.0,Yes,1
41895,Male,29.0,Varanasi,Student,2.0,0.0,7.94,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,3.0,5.0,Yes,0
27577,Male,33.0,Ludhiana,Student,1.0,0.0,6.25,1.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,10.0,4.0,Yes,1
17474,Female,24.0,Lucknow,Student,5.0,0.0,8.95,4.0,0.0,'5-6 hours',Moderate,MSc,Yes,12.0,4.0,No,1
129710,Female,28.0,Kalyan,Student,2.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,10.0,5.0,Yes,1
100455,Female,30.0,Mumbai,Student,3.0,0.0,7.94,5.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,5.0,Yes,1
115813,Female,31.0,Hyderabad,Student,2.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,4.0,3.0,No,0
33840,Male,34.0,Thane,Student,5.0,0.0,9.24,2.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,10.0,5.0,No,1
83007,Female,24.0,Lucknow,Student,1.0,0.0,6.28,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,11.0,3.0,No,0
96467,Male,32.0,Bhopal,Student,1.0,0.0,8.96,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,8.0,3.0,Yes,1
31954,Female,24.0,Faridabad,Student,5.0,0.0,9.96,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,5.0,No,1
11592,Female,32.0,Vadodara,Student,3.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Moderate,BBA,No,9.0,2.0,Yes,0
90777,Male,25.0,Meerut,Student,2.0,0.0,9.79,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,4.0,4.0,No,1
3477,Female,20.0,Surat,Student,3.0,0.0,5.8,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,4.0,No,0
41282,Male,28.0,Varanasi,Student,5.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,3.0,3.0,Yes,0
57640,Male,30.0,Vasai-Virar,Student,1.0,0.0,6.79,3.0,0.0,'7-8 hours',Healthy,BCA,Yes,5.0,2.0,Yes,1
107848,Male,29.0,Bangalore,Student,2.0,0.0,7.5,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,4.0,2.0,Yes,1
54842,Female,27.0,Lucknow,Student,3.0,0.0,8.47,4.0,0.0,'7-8 hours',Moderate,M.Com,Yes,8.0,3.0,No,1
134257,Male,28.0,Faridabad,Student,5.0,0.0,6.83,5.0,0.0,'7-8 hours',Unhealthy,MD,Yes,11.0,1.0,No,1
