id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
82560,Female,20.0,Ghaziabad,Student,5.0,0.0,7.7,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,2.0,4.0,Yes,1
64497,Female,27.0,Chennai,Student,2.0,0.0,5.61,3.0,0.0,'7-8 hours',Moderate,MBA,Yes,10.0,4.0,No,1
128599,Female,24.0,Ludhiana,Student,5.0,0.0,5.57,2.0,0.0,'7-8 hours',Moderate,M.Com,Yes,10.0,5.0,Yes,1
30824,Male,34.0,Pune,Student,2.0,0.0,9.5,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,0.0,5.0,No,0
106636,Female,30.0,Mumbai,Student,2.0,0.0,5.88,5.0,0.0,'More than 8 hours',Healthy,MSc,Yes,6.0,2.0,No,0
34804,Male,34.0,Vasai-Virar,Student,1.0,0.0,6.89,5.0,0.0,'Less than 5 hours',Moderate,MD,Yes,3.0,1.0,No,0
33007,Female,30.0,Kalyan,Student,3.0,0.0,8.95,2.0,0.0,'7-8 hours',Healthy,BE,Yes,0.0,5.0,Yes,1
124690,Female,28.0,Varanasi,Student,5.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,5.0,No,1
63167,Female,34.0,Thane,Student,5.0,0.0,5.9,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,4.0,1.0,Yes,1
63565,Female,34.0,Vadodara,Student,2.0,0.0,5.08,2.0,0.0,'7-8 hours',Healthy,MD,No,1.0,5.0,Yes,0
12880,Male,23.0,Visakhapatnam,Student,4.0,0.0,6.36,2.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,12.0,4.0,No,1
127983,Female,19.0,Pune,Student,3.0,0.0,6.99,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
120449,Male,24.0,Agra,Student,4.0,0.0,7.28,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,0
135089,Male,27.0,Vasai-Virar,Student,2.0,0.0,9.39,2.0,0.0,'5-6 hours',Moderate,BSc,No,12.0,1.0,No,0
9832,Male,29.0,Thane,Student,5.0,0.0,5.76,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,10.0,4.0,Yes,1
95554,Female,21.0,Bhopal,Student,5.0,0.0,7.17,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,5.0,No,1
47424,Female,25.0,Agra,Student,5.0,0.0,8.39,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,9.0,2.0,No,0
112664,Female,34.0,Bhopal,Student,3.0,0.0,8.29,5.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,5.0,3.0,No,0
1960,Male,32.0,Meerut,Student,3.0,0.0,5.75,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,1.0,Yes,1
25486,Male,31.0,Patna,Student,5.0,0.0,5.11,3.0,0.0,'More than 8 hours',Moderate,LLM,Yes,10.0,5.0,No,1
130315,Male,19.0,Ahmedabad,Student,5.0,0.0,9.11,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
111210,Male,20.0,Meerut,Student,3.0,0.0,6.83,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,Yes,0
107413,Male,30.0,Ludhiana,Student,5.0,0.0,7.04,2.0,0.0,'Less than 5 hours',Unhealthy,ME,No,10.0,5.0,Yes,1
109050,Male,29.0,Visakhapatnam,Student,3.0,0.0,9.24,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,6.0,5.0,No,0
130387,Female,33.0,Pune,Student,3.0,0.0,6.76,2.0,0.0,'7-8 hours',Healthy,B.Com,No,6.0,5.0,Yes,0
106910,Female,27.0,Lucknow,Student,4.0,0.0,5.6,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,4.0,5.0,No,1
92839,Male,29.0,Jaipur,Student,1.0,0.0,7.13,4.0,0.0,'5-6 hours',Moderate,BE,Yes,4.0,4.0,Yes,0
76947,Male,29.0,Kalyan,Student,3.0,0.0,6.47,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,9.0,4.0,Yes,1
57770,Female,23.0,Meerut,Student,1.0,0.0,7.64,3.0,0.0,'More than 8 hours',Moderate,MSc,No,11.0,2.0,Yes,0
74615,Female,22.0,Pune,Student,1.0,0.0,5.32,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,10.0,2.0,No,0
50280,Male,28.0,Ludhiana,Student,2.0,0.0,6.08,3.0,0.0,'Less than 5 hours',Healthy,BSc,No,11.0,3.0,No,0
19484,Male,33.0,Jaipur,Student,3.0,0.0,7.99,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,12.0,4.0,No,0
35837,Female,30.0,Nashik,Student,4.0,0.0,8.5,3.0,0.0,'7-8 hours',Moderate,MHM,Yes,4.0,1.0,No,0
116813,Female,20.0,Chennai,Student,4.0,0.0,8.58,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,3.0,No,1
60862,Male,28.0,Bangalore,Student,5.0,0.0,8.59,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,9.0,1.0,Yes,1
133755,Female,28.0,Bangalore,Student,3.0,0.0,5.86,2.0,0.0,'More than 8 hours',Moderate,MBA,Yes,6.0,5.0,Yes,1
36071,Male,18.0,Vadodara,Student,3.0,0.0,7.25,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
41241,Male,19.0,Lucknow,Student,4.0,0.0,8.0,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
123195,Female,22.0,Patna,Student,2.0,0.0,7.74,5.0,0.0,'7-8 hours',Unhealthy,BCA,No,9.0,5.0,Yes,0
35701,Male,26.0,Visakhapatnam,Student,4.0,0.0,9.93,4.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,10.0,4.0,Yes,1
49278,Male,19.0,Thane,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,2.0,No,1
32795,Female,33.0,Nagpur,Student,1.0,0.0,9.44,1.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,4.0,5.0,Yes,1
72471,Female,31.0,Thane,Student,5.0,0.0,5.85,1.0,0.0,'More than 8 hours',Moderate,MBA,Yes,12.0,4.0,Yes,1
106364,Male,24.0,Bangalore,Student,3.0,0.0,7.9,4.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,2.0,No,1
9153,Male,29.0,Surat,Student,2.0,0.0,6.0,5.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,9.0,4.0,Yes,1
21564,Female,19.0,Bhopal,Student,4.0,0.0,8.47,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,2.0,4.0,Yes,0
11105,Male,31.0,Kolkata,Student,5.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,LLB,No,6.0,3.0,Yes,1
51127,Female,19.0,Delhi,Student,5.0,0.0,6.17,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,1.0,5.0,Yes,1
17954,Male,20.0,Pune,Student,5.0,0.0,7.46,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,8.0,4.0,No,1
91127,Male,23.0,Agra,Student,5.0,0.0,6.81,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,3.0,No,1
26268,Male,18.0,Visakhapatnam,Student,4.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,7.0,3.0,Yes,1
65055,Male,21.0,Agra,Student,1.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,4.0,3.0,Yes,0
10790,Male,34.0,Thane,Student,4.0,0.0,5.32,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,12.0,3.0,No,1
118491,Male,34.0,Kolkata,Student,4.0,0.0,8.04,5.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,5.0,Yes,1
95025,Male,29.0,Patna,Student,3.0,0.0,7.77,3.0,0.0,'More than 8 hours',Moderate,MCA,No,1.0,1.0,Yes,0
37255,Female,33.0,Ludhiana,Student,2.0,0.0,5.65,5.0,0.0,'5-6 hours',Healthy,B.Arch,No,12.0,2.0,Yes,0
104048,Male,19.0,Ghaziabad,Student,1.0,0.0,7.13,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,2.0,3.0,No,1
41301,Female,33.0,Jaipur,Student,3.0,0.0,9.71,5.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,0.0,1.0,No,0
42913,Male,31.0,Faridabad,Student,3.0,0.0,8.98,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,5.0,Yes,0
10938,Male,25.0,Thane,Student,3.0,0.0,7.1,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,11.0,2.0,Yes,1
22206,Male,25.0,Srinagar,Student,3.0,0.0,9.66,1.0,0.0,'5-6 hours',Healthy,BSc,No,12.0,4.0,No,0
108526,Male,29.0,Bhopal,Student,1.0,0.0,9.67,4.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,10.0,2.0,No,0
3033,Male,31.0,Vasai-Virar,Student,5.0,0.0,5.12,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,5.0,No,1
941,Male,32.0,Bhopal,Student,4.0,0.0,6.08,1.0,0.0,'7-8 hours',Moderate,MCA,Yes,7.0,1.0,No,1
88333,Female,18.0,Surat,Student,5.0,0.0,9.72,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,4.0,Yes,1
101021,Male,27.0,Thane,Student,3.0,0.0,7.21,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,5.0,4.0,No,1
87392,Female,34.0,Srinagar,Student,4.0,0.0,9.34,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,9.0,3.0,No,0
122511,Male,30.0,Kolkata,Student,2.0,0.0,9.71,4.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,7.0,2.0,Yes,0
113924,Male,20.0,Meerut,Student,4.0,0.0,5.72,5.0,0.0,'7-8 hours',Healthy,BHM,Yes,6.0,4.0,No,0
101307,Male,23.0,Surat,Student,1.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Healthy,MSc,No,2.0,1.0,Yes,0
44463,Female,30.0,Surat,Student,2.0,0.0,6.99,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,6.0,5.0,Yes,0
33878,Male,23.0,Surat,Student,3.0,0.0,8.95,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,3.0,1.0,No,0
87486,Female,34.0,Indore,Student,1.0,0.0,6.08,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,7.0,4.0,No,0
69404,Male,25.0,Vasai-Virar,Student,3.0,0.0,5.47,4.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,12.0,1.0,No,0
109739,Male,29.0,Srinagar,Student,5.0,0.0,7.75,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,8.0,5.0,No,1
7761,Male,24.0,Srinagar,Student,3.0,0.0,7.48,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,1.0,Yes,0
47753,Male,33.0,Patna,Student,2.0,0.0,7.88,4.0,0.0,'7-8 hours',Unhealthy,MCA,No,11.0,4.0,Yes,1
127527,Female,31.0,Ghaziabad,Student,3.0,0.0,7.32,3.0,0.0,'More than 8 hours',Moderate,PhD,No,7.0,4.0,No,0
135061,Male,26.0,Rajkot,Student,2.0,0.0,9.72,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,7.0,1.0,No,0
110929,Female,19.0,Ludhiana,Student,2.0,0.0,9.44,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,2.0,1.0,No,0
140564,Male,27.0,Surat,Student,4.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,6.0,2.0,Yes,1
106435,Female,19.0,Kolkata,Student,3.0,0.0,5.76,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,4.0,Yes,1
11176,Male,28.0,Indore,Student,4.0,0.0,5.71,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,1.0,Yes,1
137516,Male,22.0,Agra,Student,5.0,0.0,9.04,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,2.0,4.0,No,1
90070,Male,28.0,Visakhapatnam,Student,2.0,0.0,8.5,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,9.0,5.0,Yes,1
78487,Female,20.0,Bangalore,Student,3.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
133913,Female,22.0,Kalyan,Student,3.0,0.0,8.59,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,9.0,4.0,No,1
133173,Male,21.0,Kanpur,Student,5.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,11.0,5.0,No,1
96669,Male,20.0,Rajkot,Student,4.0,0.0,6.21,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,10.0,5.0,No,1
85859,Female,30.0,Surat,Student,4.0,0.0,6.79,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,5.0,4.0,No,1
97514,Male,20.0,Hyderabad,Student,2.0,0.0,8.7,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,0.0,1.0,Yes,0
41388,Male,29.0,Kolkata,Student,3.0,0.0,8.62,2.0,0.0,'5-6 hours',Moderate,LLB,Yes,11.0,4.0,No,1
14250,Male,29.0,Srinagar,Student,5.0,0.0,7.77,3.0,0.0,'5-6 hours',Moderate,ME,No,6.0,2.0,Yes,0
110022,Female,19.0,Bangalore,Student,4.0,0.0,8.54,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
61074,Male,22.0,Ghaziabad,Student,3.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,11.0,5.0,No,1
113894,Male,27.0,Pune,Student,5.0,0.0,5.84,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,1.0,No,1
121469,Male,24.0,Ghaziabad,Student,3.0,0.0,9.74,4.0,0.0,'5-6 hours',Healthy,BBA,Yes,11.0,4.0,Yes,1
109793,Male,22.0,Srinagar,Student,5.0,0.0,7.46,1.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,4.0,No,1
69043,Female,31.0,Kalyan,Student,1.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,4.0,1.0,No,0
64921,Female,24.0,Kalyan,Student,2.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,9.0,1.0,No,1
106957,Female,25.0,Jaipur,Student,2.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Healthy,BCA,No,10.0,1.0,No,0
2161,Female,28.0,Srinagar,Student,1.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,8.0,1.0,No,0
80637,Male,21.0,Surat,Student,5.0,0.0,5.82,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,4.0,4.0,No,1
119278,Female,24.0,Mumbai,Student,4.0,0.0,8.97,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,6.0,3.0,No,1
104273,Male,23.0,Rajkot,Student,4.0,0.0,7.49,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,2.0,No,1
15410,Female,20.0,Chennai,Student,3.0,0.0,7.47,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,3.0,No,1
74890,Male,31.0,Mumbai,Student,5.0,0.0,7.38,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,2.0,2.0,No,0
108936,Female,24.0,Pune,Student,3.0,0.0,6.16,2.0,0.0,'7-8 hours',Moderate,BHM,Yes,4.0,4.0,Yes,1
137838,Female,27.0,Delhi,Student,4.0,0.0,8.96,1.0,0.0,'More than 8 hours',Moderate,MA,Yes,4.0,1.0,Yes,1
121055,Male,31.0,Pune,Student,1.0,0.0,5.37,3.0,0.0,'More than 8 hours',Moderate,LLM,No,1.0,2.0,Yes,0
131184,Male,24.0,Hyderabad,Student,5.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,2.0,No,1
92445,Male,25.0,Visakhapatnam,Student,5.0,0.0,8.75,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,2.0,Yes,1
77156,Male,24.0,Lucknow,Student,4.0,0.0,8.39,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,3.0,No,1
57603,Male,24.0,Nashik,Student,1.0,0.0,7.24,5.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,6.0,4.0,No,0
49124,Female,31.0,Lucknow,Student,5.0,0.0,5.82,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,1.0,No,1
57894,Male,28.0,Kalyan,Student,4.0,0.0,9.39,3.0,0.0,'More than 8 hours',Healthy,BE,Yes,9.0,5.0,No,1
27374,Male,20.0,Srinagar,Student,3.0,0.0,6.41,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,4.0,Yes,0
129077,Female,27.0,Srinagar,Student,3.0,0.0,8.95,3.0,0.0,'5-6 hours',Moderate,LLB,No,5.0,1.0,Yes,0
51962,Male,18.0,Ghaziabad,Student,4.0,0.0,6.81,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
13005,Male,20.0,Ludhiana,Student,3.0,0.0,5.37,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,5.0,Yes,1
127419,Male,23.0,Lucknow,Student,5.0,0.0,8.17,5.0,0.0,'Less than 5 hours',Moderate,BCA,No,10.0,5.0,Yes,0
68148,Female,20.0,Pune,Student,4.0,0.0,6.17,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,4.0,Yes,1
70514,Male,27.0,Indore,Student,5.0,0.0,8.24,3.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,4.0,2.0,No,1
5010,Male,30.0,Lucknow,Student,3.0,0.0,5.37,4.0,0.0,'7-8 hours',Healthy,MBA,No,11.0,4.0,Yes,0
96375,Male,30.0,Agra,Student,2.0,0.0,5.7,5.0,0.0,'7-8 hours',Healthy,BSc,No,6.0,3.0,No,0
78780,Female,29.0,Ahmedabad,Student,1.0,0.0,5.58,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,4.0,3.0,Yes,0
22697,Male,28.0,Jaipur,Student,3.0,0.0,5.99,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,10.0,2.0,No,0
10625,Female,32.0,Pune,Student,3.0,0.0,5.32,3.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,11.0,4.0,Yes,1
109968,Male,28.0,Ahmedabad,Student,5.0,0.0,6.37,5.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,9.0,4.0,Yes,1
104308,Female,29.0,Surat,Student,1.0,0.0,9.72,3.0,0.0,'7-8 hours',Moderate,BCA,No,2.0,1.0,Yes,0
67281,Male,30.0,Hyderabad,Student,3.0,0.0,8.62,4.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,12.0,4.0,No,1
112235,Male,21.0,Faridabad,Student,3.0,0.0,8.73,3.0,0.0,'5-6 hours',Moderate,BCA,Yes,10.0,4.0,Yes,1
316,Female,23.0,Vasai-Virar,Student,5.0,0.0,9.66,1.0,0.0,'7-8 hours',Healthy,BHM,Yes,12.0,5.0,Yes,1
87148,Female,20.0,Surat,Student,2.0,0.0,5.52,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,8.0,1.0,No,0
81943,Male,29.0,Patna,Student,1.0,0.0,9.91,2.0,0.0,'7-8 hours',Healthy,BCA,No,2.0,2.0,No,0
137802,Female,31.0,Thane,Student,4.0,0.0,8.17,3.0,0.0,'5-6 hours',Healthy,B.Com,Yes,9.0,5.0,No,1
80978,Female,31.0,Kalyan,Student,2.0,0.0,5.74,2.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,8.0,2.0,Yes,0
96388,Male,19.0,Hyderabad,Student,5.0,0.0,9.11,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,5.0,Yes,1
101290,Male,29.0,Varanasi,Student,1.0,0.0,9.63,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,11.0,1.0,No,0
133550,Female,31.0,Srinagar,Student,3.0,0.0,6.42,2.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,1.0,5.0,Yes,1
18331,Male,20.0,Chennai,Student,5.0,0.0,9.89,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,3.0,No,1
58053,Male,25.0,Kanpur,Student,3.0,0.0,9.74,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,11.0,3.0,Yes,1
129610,Male,33.0,Patna,Student,4.0,0.0,6.75,1.0,0.0,'5-6 hours',Moderate,BA,Yes,10.0,5.0,Yes,1
36556,Male,25.0,Ghaziabad,Student,5.0,0.0,7.64,3.0,0.0,'7-8 hours',Moderate,LLB,No,9.0,2.0,No,1
79506,Female,31.0,Vadodara,Student,1.0,0.0,9.87,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,1.0,2.0,Yes,0
114608,Male,24.0,Delhi,Student,2.0,0.0,7.25,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,3.0,1.0,Yes,0
133784,Female,27.0,Jaipur,Student,5.0,0.0,9.74,3.0,0.0,'More than 8 hours',Healthy,BCA,Yes,10.0,4.0,Yes,1
99040,Male,28.0,Varanasi,Student,4.0,0.0,8.09,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,10.0,5.0,No,0
13629,Male,22.0,Bhopal,Student,2.0,0.0,6.37,2.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,11.0,4.0,Yes,1
20787,Female,21.0,Kalyan,Student,4.0,0.0,6.83,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,12.0,3.0,No,1
69460,Male,28.0,Hyderabad,Student,2.0,0.0,6.25,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,3.0,1.0,No,0
118246,Male,32.0,Ghaziabad,Student,3.0,0.0,8.81,4.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,10.0,4.0,Yes,1
102800,Male,22.0,Hyderabad,Student,5.0,0.0,9.39,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,9.0,2.0,Yes,1
36367,Female,25.0,Hyderabad,Student,3.0,0.0,9.96,3.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,6.0,4.0,No,1
79638,Male,19.0,Chennai,Student,5.0,0.0,8.59,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,10.0,3.0,Yes,1
25685,Male,27.0,Kanpur,Student,5.0,0.0,6.1,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,8.0,4.0,Yes,1
62183,Male,25.0,Vasai-Virar,Student,2.0,0.0,9.34,1.0,0.0,'Less than 5 hours',Healthy,BHM,No,12.0,1.0,Yes,1
136378,Female,28.0,Delhi,Student,1.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,2.0,3.0,No,0
41134,Female,24.0,Faridabad,Student,3.0,0.0,9.96,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
123098,Male,20.0,Ghaziabad,Student,5.0,0.0,6.89,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,5.0,Yes,1
41869,Female,23.0,Agra,Student,4.0,0.0,9.04,2.0,0.0,'More than 8 hours',Moderate,MSc,Yes,9.0,3.0,No,1
120035,Female,29.0,Srinagar,Student,3.0,0.0,8.81,3.0,0.0,'7-8 hours',Unhealthy,MA,Yes,8.0,3.0,No,1
17967,Male,27.0,Bhopal,Student,4.0,0.0,7.02,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,3.0,No,1
16098,Male,21.0,Kalyan,Student,1.0,0.0,7.39,1.0,0.0,'5-6 hours',Moderate,BCA,No,12.0,3.0,Yes,0
115841,Female,32.0,Ahmedabad,Student,1.0,0.0,6.25,4.0,0.0,'7-8 hours',Healthy,LLM,Yes,10.0,3.0,No,1
51213,Male,23.0,Mumbai,Student,1.0,0.0,9.04,3.0,0.0,'Less than 5 hours',Healthy,MCA,No,9.0,1.0,No,0
125774,Male,23.0,Chennai,Student,2.0,0.0,9.26,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,3.0,Yes,1
93206,Male,28.0,Ahmedabad,Student,2.0,0.0,8.94,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,2.0,3.0,Yes,0
45160,Male,31.0,Hyderabad,Student,1.0,0.0,8.52,4.0,0.0,'More than 8 hours',Healthy,M.Ed,Yes,10.0,2.0,Yes,0
124756,Male,28.0,Nagpur,Student,3.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,12.0,2.0,No,0
109293,Male,34.0,Ludhiana,Student,3.0,0.0,6.75,3.0,0.0,'More than 8 hours',Moderate,BBA,No,11.0,4.0,No,0
129584,Female,19.0,Bangalore,Student,2.0,0.0,5.45,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
62753,Female,24.0,Kalyan,Student,3.0,0.0,5.64,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,12.0,1.0,Yes,1
62922,Male,28.0,Ludhiana,Student,3.0,0.0,8.74,3.0,0.0,'More than 8 hours',Moderate,BHM,Yes,7.0,5.0,No,1
18557,Female,32.0,Ludhiana,Student,3.0,0.0,7.77,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,10.0,1.0,Yes,0
73185,Female,29.0,Bhopal,Student,2.0,0.0,7.94,1.0,0.0,'More than 8 hours',Moderate,MBBS,No,9.0,1.0,Yes,0
112659,Male,20.0,Surat,Student,3.0,0.0,6.37,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
49341,Male,25.0,Visakhapatnam,Student,3.0,0.0,8.59,1.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,10.0,4.0,No,1
77657,Male,25.0,Kolkata,Student,2.0,0.0,9.05,1.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,5.0,2.0,No,0
36963,Female,23.0,Meerut,Student,3.0,0.0,9.91,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,9.0,3.0,No,1
86195,Female,28.0,Thane,Student,5.0,0.0,7.52,3.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,4.0,No,1
133626,Male,29.0,Agra,Student,3.0,0.0,7.1,5.0,0.0,'5-6 hours',Healthy,ME,Yes,1.0,4.0,Yes,1
131490,Male,27.0,Kolkata,Student,5.0,0.0,8.69,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,8.0,5.0,No,1
80421,Female,32.0,Faridabad,Student,4.0,0.0,9.91,2.0,0.0,'More than 8 hours',Healthy,BE,Yes,12.0,2.0,Yes,0
87100,Male,33.0,Kanpur,Student,3.0,0.0,6.25,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,10.0,1.0,Yes,0
1329,Male,29.0,Srinagar,Student,3.0,0.0,9.95,4.0,0.0,'5-6 hours',Unhealthy,LLB,Yes,10.0,1.0,No,1
