id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
135412,Female,24.0,Ghaziabad,Student,4.0,0.0,6.23,1.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,4.0,2.0,Yes,0
128732,Female,26.0,Thane,Student,1.0,0.0,8.78,3.0,0.0,'Less than 5 hours',Healthy,BBA,No,12.0,1.0,No,0
118506,Male,27.0,Thane,Student,3.0,0.0,9.41,2.0,0.0,'Less than 5 hours',Unhealthy,ME,No,4.0,5.0,No,1
1662,Male,20.0,Mumbai,Student,4.0,0.0,9.11,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
16363,Male,30.0,Lucknow,Student,2.0,0.0,7.11,4.0,0.0,'5-6 hours',Unhealthy,BSc,No,3.0,5.0,No,1
118119,Male,30.0,Meerut,Student,5.0,0.0,9.21,3.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,10.0,5.0,No,1
56697,Male,24.0,Hyderabad,Student,4.0,0.0,6.99,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,5.0,4.0,Yes,1
68265,Male,23.0,Kalyan,Student,2.0,0.0,9.93,4.0,0.0,'5-6 hours',Healthy,BBA,Yes,6.0,1.0,Yes,0
131874,Male,24.0,Hyderabad,Student,2.0,0.0,6.78,4.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,8.0,4.0,No,1
67742,Male,32.0,Lucknow,Student,2.0,0.0,6.85,1.0,0.0,'5-6 hours',Moderate,B.Arch,No,10.0,1.0,No,0
138784,Female,21.0,Srinagar,Student,4.0,0.0,6.91,1.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,11.0,4.0,No,1
93868,Male,19.0,Chennai,Student,4.0,0.0,8.62,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
116580,Female,32.0,Pune,Student,1.0,0.0,5.74,2.0,0.0,'More than 8 hours',Moderate,Others,Yes,4.0,5.0,No,0
126079,Male,28.0,Meerut,Student,5.0,0.0,7.09,4.0,0.0,'7-8 hours',Healthy,MBA,Yes,6.0,3.0,No,0
33034,Male,26.0,Patna,Student,5.0,0.0,9.16,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,3.0,5.0,No,1
90080,Male,20.0,Ghaziabad,Student,3.0,0.0,5.12,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,1.0,Yes,0
35615,Female,27.0,Ludhiana,Student,3.0,0.0,7.24,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,1.0,Yes,1
13901,Female,32.0,Kalyan,Student,4.0,0.0,7.09,3.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,6.0,4.0,No,1
86319,Female,20.0,Bhopal,Student,1.0,0.0,9.72,1.0,0.0,'7-8 hours',Healthy,'Class 12',No,10.0,3.0,No,0
74633,Male,19.0,Bhopal,Student,3.0,0.0,7.1,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,12.0,5.0,Yes,1
114786,Male,34.0,Faridabad,Student,5.0,0.0,5.26,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,3.0,Yes,1
75644,Female,33.0,Kanpur,Student,5.0,0.0,7.92,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,11.0,1.0,No,0
19846,Female,20.0,Pune,Student,5.0,0.0,6.02,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
96411,Male,33.0,Ludhiana,Student,2.0,0.0,7.08,5.0,0.0,'5-6 hours',Moderate,M.Ed,No,4.0,2.0,Yes,0
43633,Male,31.0,Patna,Student,3.0,0.0,8.17,2.0,0.0,'7-8 hours',Healthy,MBBS,No,10.0,4.0,Yes,0
50585,Male,20.0,Bangalore,Student,3.0,0.0,5.55,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,2.0,No,1
17456,Male,26.0,Jaipur,Student,2.0,0.0,9.56,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,4.0,5.0,No,1
7709,Male,33.0,Kanpur,Student,3.0,0.0,5.27,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,2.0,2.0,No,0
68317,Female,28.0,Kolkata,Student,4.0,0.0,6.02,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,2.0,3.0,No,0
65129,Male,25.0,Srinagar,Student,3.0,0.0,9.79,2.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,11.0,5.0,Yes,1
162,Male,29.0,Kolkata,Student,3.0,0.0,6.73,3.0,0.0,'7-8 hours',Moderate,M.Tech,No,0.0,1.0,No,0
94502,Female,33.0,Patna,Student,1.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,9.0,1.0,Yes,0
41500,Male,24.0,Ludhiana,Student,2.0,0.0,9.84,5.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,10.0,3.0,Yes,1
8979,Male,20.0,Kalyan,Student,5.0,0.0,5.58,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
34707,Female,32.0,Nashik,Student,4.0,0.0,6.25,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,7.0,2.0,No,1
102171,Female,31.0,Thane,Student,4.0,0.0,7.25,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,5.0,No,1
137741,Male,27.0,Thane,Student,4.0,0.0,8.92,2.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,0.0,1.0,Yes,0
66184,Male,33.0,Nagpur,Student,3.0,0.0,9.98,4.0,0.0,'Less than 5 hours',Moderate,LLB,No,4.0,5.0,Yes,0
44437,Male,27.0,Jaipur,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,12.0,5.0,No,1
20903,Female,19.0,Varanasi,Student,5.0,0.0,9.91,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,3.0,Yes,1
76381,Female,32.0,Thane,Student,5.0,0.0,7.03,2.0,0.0,'7-8 hours',Healthy,ME,No,10.0,3.0,No,0
76872,Male,28.0,Vasai-Virar,Student,5.0,0.0,9.89,4.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,11.0,1.0,No,1
16656,Male,25.0,Bangalore,Student,3.0,0.0,5.46,2.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,6.0,4.0,Yes,1
107397,Female,29.0,Srinagar,Student,5.0,0.0,7.25,5.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,5.0,2.0,No,1
68501,Male,34.0,Srinagar,Student,1.0,0.0,5.14,4.0,0.0,'7-8 hours',Healthy,PhD,Yes,8.0,4.0,No,0
120517,Male,27.0,Surat,Student,3.0,0.0,5.6,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,4.0,Yes,1
62734,Male,34.0,Ghaziabad,Student,5.0,0.0,5.84,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,2.0,Yes,0
70752,Male,18.0,Ahmedabad,Student,4.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,2.0,No,1
15090,Male,31.0,Bhopal,Student,5.0,0.0,9.91,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,2.0,Yes,1
49784,Female,18.0,Ludhiana,Student,3.0,0.0,8.7,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,1.0,1.0,Yes,1
46401,Male,20.0,Lucknow,Student,1.0,0.0,7.02,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,Yes,1
10322,Male,34.0,Kanpur,Student,2.0,0.0,8.71,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,8.0,1.0,No,0
101100,Male,22.0,Chennai,Student,5.0,0.0,9.96,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,7.0,3.0,Yes,1
110129,Male,29.0,Rajkot,Student,3.0,0.0,8.38,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,10.0,3.0,Yes,1
136556,Male,27.0,Lucknow,Student,4.0,0.0,9.67,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,1.0,No,1
33857,Male,32.0,Ghaziabad,Student,5.0,0.0,9.89,1.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,8.0,1.0,No,1
67996,Male,32.0,Delhi,Student,4.0,0.0,8.73,5.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,12.0,5.0,No,0
61260,Male,24.0,Jaipur,Student,2.0,0.0,7.64,3.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,5.0,2.0,No,1
124061,Male,18.0,Bangalore,Student,5.0,0.0,8.35,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,8.0,2.0,No,1
8472,Male,31.0,Ghaziabad,Student,5.0,0.0,6.78,1.0,0.0,'5-6 hours',Moderate,MBA,No,1.0,2.0,No,0
43616,Female,31.0,Kanpur,Student,4.0,0.0,9.05,2.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,10.0,5.0,No,1
105809,Male,33.0,Meerut,Student,5.0,0.0,7.04,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,2.0,Yes,1
102028,Female,27.0,Pune,Student,4.0,0.0,9.54,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,0.0,1.0,Yes,0
40160,Male,25.0,Ludhiana,Student,1.0,0.0,9.43,5.0,0.0,'Less than 5 hours',Healthy,B.Pharm,No,0.0,1.0,No,0
121393,Female,23.0,Lucknow,Student,1.0,0.0,9.36,3.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,12.0,4.0,Yes,1
6052,Male,24.0,Srinagar,Student,3.0,0.0,7.8,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,1.0,5.0,No,1
23124,Female,32.0,Ghaziabad,Student,3.0,0.0,8.24,5.0,0.0,'7-8 hours',Moderate,MD,Yes,3.0,5.0,No,1
75568,Male,33.0,Visakhapatnam,Student,4.0,0.0,7.68,4.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,11.0,3.0,No,0
113045,Male,33.0,Varanasi,Student,1.0,0.0,6.81,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,3.0,No,0
57594,Female,33.0,Bangalore,Student,4.0,0.0,9.97,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,2.0,5.0,No,1
127209,Male,33.0,Kolkata,Student,1.0,0.0,7.1,4.0,0.0,'5-6 hours',Moderate,MSc,Yes,12.0,3.0,No,0
110145,Female,20.0,Chennai,Student,2.0,0.0,7.02,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,8.0,5.0,No,0
76426,Male,26.0,Surat,Student,2.0,0.0,5.16,4.0,0.0,'5-6 hours',Moderate,M.Pharm,No,2.0,3.0,No,0
128599,Female,24.0,Ludhiana,Student,5.0,0.0,5.57,2.0,0.0,'7-8 hours',Moderate,M.Com,Yes,10.0,5.0,Yes,1
64100,Male,23.0,Delhi,Student,5.0,0.0,7.11,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,6.0,3.0,Yes,1
21116,Female,24.0,Vasai-Virar,Student,5.0,0.0,5.56,3.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,0.0,5.0,No,1
89582,Female,26.0,Visakhapatnam,Student,2.0,0.0,7.88,3.0,0.0,'7-8 hours',Healthy,BBA,Yes,6.0,3.0,No,0
17549,Female,20.0,Patna,Student,0.0,0.0,5.55,0.0,0.0,'5-6 hours',Moderate,'Class 12',No,0.0,3.0,Yes,0
105609,Female,28.0,Surat,Student,1.0,0.0,5.37,3.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,10.0,2.0,No,0
85899,Female,31.0,Lucknow,Student,4.0,0.0,6.33,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,12.0,1.0,Yes,1
121653,Female,20.0,Agra,Student,5.0,0.0,7.09,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,Yes,1
18333,Female,24.0,Srinagar,Student,3.0,0.0,8.1,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,12.0,5.0,No,1
42168,Male,19.0,Ahmedabad,Student,2.0,0.0,6.16,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,5.0,Yes,1
115815,Female,22.0,Bhopal,Student,3.0,0.0,9.96,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,5.0,4.0,No,1
36288,Male,27.0,Vasai-Virar,Student,5.0,0.0,7.1,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,9.0,4.0,No,1
129635,Male,28.0,Pune,Student,2.0,0.0,9.13,4.0,0.0,'More than 8 hours',Unhealthy,LLB,No,3.0,1.0,No,0
6715,Male,29.0,Patna,Student,4.0,0.0,7.88,2.0,0.0,'5-6 hours',Moderate,PhD,Yes,11.0,3.0,No,1
8448,Female,22.0,Lucknow,Student,1.0,0.0,7.77,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,4.0,4.0,No,0
127270,Male,33.0,Hyderabad,Student,3.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,5.0,Yes,1
30474,Female,26.0,Hyderabad,Student,2.0,0.0,5.67,3.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,1.0,2.0,No,0
30999,Female,31.0,Indore,Student,5.0,0.0,8.4,1.0,0.0,'5-6 hours',Moderate,LLB,No,8.0,3.0,No,0
116919,Male,31.0,Surat,Student,1.0,0.0,8.5,5.0,0.0,'More than 8 hours',Healthy,MBA,No,8.0,4.0,No,0
118270,Male,31.0,Ludhiana,Student,3.0,0.0,6.81,3.0,0.0,'5-6 hours',Healthy,BBA,No,1.0,4.0,No,0
12762,Female,27.0,Faridabad,Student,2.0,0.0,7.37,5.0,0.0,'More than 8 hours',Healthy,M.Ed,No,12.0,3.0,No,0
27596,Male,31.0,Jaipur,Student,1.0,0.0,7.82,4.0,0.0,'Less than 5 hours',Healthy,MSc,No,0.0,1.0,Yes,0
107142,Male,20.0,Thane,Student,3.0,0.0,8.43,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,4.0,Yes,1
14672,Female,20.0,Agra,Student,5.0,0.0,9.96,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
53833,Male,20.0,Pune,Student,3.0,0.0,8.56,1.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,2.0,No,0
130017,Male,32.0,Delhi,Student,4.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,8.0,2.0,Yes,0
14549,Female,28.0,Patna,Student,3.0,0.0,6.92,2.0,0.0,'More than 8 hours',Moderate,MSc,Yes,12.0,5.0,Yes,1
754,Female,34.0,Lucknow,Student,3.0,0.0,5.9,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,3.0,1.0,No,0
44157,Female,22.0,Vasai-Virar,Student,3.0,0.0,5.56,2.0,0.0,'More than 8 hours',Unhealthy,BCA,No,10.0,2.0,Yes,1
107216,Female,21.0,Bangalore,Student,1.0,0.0,9.21,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,11.0,2.0,Yes,0
25883,Female,24.0,Kolkata,Student,4.0,0.0,9.89,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,8.0,1.0,Yes,1
23822,Male,33.0,Nagpur,Student,4.0,0.0,6.75,2.0,0.0,'Less than 5 hours',Moderate,M.Com,No,0.0,1.0,Yes,0
94678,Female,27.0,Chennai,Student,3.0,0.0,5.58,3.0,0.0,'5-6 hours',Healthy,BHM,Yes,4.0,4.0,No,1
84459,Male,25.0,Srinagar,Student,2.0,0.0,8.17,4.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,1.0,5.0,No,0
81818,Male,27.0,Vasai-Virar,Student,4.0,0.0,6.37,4.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,3.0,5.0,Yes,1
17287,Male,27.0,Nagpur,Student,5.0,0.0,6.65,4.0,0.0,'7-8 hours',Healthy,LLB,Yes,10.0,5.0,No,1
20999,Male,24.0,Srinagar,Student,2.0,0.0,6.17,4.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,3.0,Yes,0
139609,Female,28.0,Srinagar,Student,3.0,0.0,9.41,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,4.0,Yes,1
84917,Male,20.0,Chennai,Student,3.0,0.0,5.66,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,10.0,5.0,No,1
28834,Male,33.0,Lucknow,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,9.0,2.0,No,0
7156,Male,34.0,Srinagar,Student,1.0,0.0,9.54,4.0,0.0,'5-6 hours',Moderate,MSc,No,5.0,4.0,No,0
33462,Male,24.0,Patna,Student,4.0,0.0,5.11,3.0,0.0,'5-6 hours',Healthy,MBBS,Yes,10.0,4.0,Yes,1
72738,Male,19.0,Ludhiana,Student,2.0,0.0,9.26,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,9.0,2.0,Yes,1
35328,Female,31.0,Nagpur,Student,5.0,0.0,8.88,5.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,8.0,5.0,No,1
112265,Male,34.0,Faridabad,Student,4.0,0.0,5.27,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,5.0,Yes,1
65437,Male,28.0,Meerut,Student,1.0,0.0,5.41,2.0,0.0,'7-8 hours',Healthy,MBBS,Yes,3.0,4.0,Yes,0
106058,Female,25.0,Ahmedabad,Student,1.0,0.0,9.74,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,5.0,5.0,No,0
121208,Male,22.0,Agra,Student,1.0,0.0,5.91,5.0,0.0,'5-6 hours',Moderate,BCA,Yes,6.0,3.0,No,0
63067,Male,23.0,Jaipur,Student,1.0,0.0,5.74,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,2.0,No,1
119358,Male,30.0,Hyderabad,Student,3.0,0.0,9.42,1.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,10.0,1.0,Yes,1
76109,Male,21.0,Thane,Student,3.0,0.0,8.13,1.0,0.0,'7-8 hours',Moderate,M.Com,Yes,12.0,5.0,No,1
107288,Male,32.0,Surat,Student,2.0,0.0,7.64,4.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,8.0,5.0,Yes,1
92664,Female,25.0,Kalyan,Student,4.0,0.0,7.91,1.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,6.0,4.0,Yes,0
92856,Male,31.0,Patna,Student,4.0,0.0,6.53,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,4.0,2.0,Yes,0
30107,Male,20.0,Visakhapatnam,Student,3.0,0.0,6.08,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
50628,Male,29.0,Hyderabad,Student,3.0,0.0,5.56,5.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,7.0,3.0,No,1
103728,Female,26.0,Jaipur,Student,4.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,5.0,Yes,1
137849,Female,25.0,Agra,Student,3.0,0.0,6.51,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,0.0,4.0,Yes,1
7368,Female,27.0,Patna,Student,4.0,0.0,9.44,4.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,0.0,3.0,Yes,1
62153,Male,24.0,Ludhiana,Student,1.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,11.0,5.0,No,0
114647,Male,28.0,Kalyan,Student,2.0,0.0,9.11,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,4.0,2.0,No,1
130392,Female,33.0,Srinagar,Student,1.0,0.0,8.35,3.0,0.0,'7-8 hours',Moderate,BSc,No,3.0,3.0,No,0
18383,Female,34.0,Kalyan,Student,2.0,0.0,7.09,5.0,0.0,'7-8 hours',Moderate,B.Pharm,No,10.0,1.0,No,0
733,Female,29.0,Agra,Student,1.0,0.0,9.5,2.0,0.0,'7-8 hours',Moderate,B.Com,No,9.0,2.0,No,0
70776,Male,19.0,Ludhiana,Student,5.0,0.0,5.6,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,1.0,3.0,No,1
94231,Female,25.0,Visakhapatnam,Student,2.0,0.0,5.64,2.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,4.0,5.0,No,0
25543,Female,34.0,Srinagar,Student,1.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,12.0,4.0,No,0
106777,Female,28.0,Visakhapatnam,Student,5.0,0.0,6.38,2.0,0.0,'7-8 hours',Healthy,B.Pharm,No,6.0,4.0,Yes,0
34101,Female,20.0,Mumbai,Student,4.0,0.0,5.91,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
136154,Male,33.0,Vasai-Virar,Student,2.0,0.0,5.99,3.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,6.0,1.0,No,0
22020,Female,27.0,Varanasi,Student,5.0,0.0,9.21,1.0,0.0,'5-6 hours',Healthy,PhD,No,8.0,5.0,Yes,0
1148,Male,19.0,Ahmedabad,Student,5.0,0.0,7.75,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
12172,Male,19.0,Ludhiana,Student,1.0,0.0,9.95,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,2.0,No,0
45569,Male,33.0,Nashik,Student,1.0,0.0,5.83,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,3.0,3.0,No,0
16500,Male,28.0,Varanasi,Student,4.0,0.0,6.95,2.0,0.0,'5-6 hours',Moderate,BE,Yes,4.0,2.0,Yes,1
27067,Male,20.0,Kalyan,Student,4.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
29169,Female,33.0,Bangalore,Student,3.0,0.0,5.59,2.0,0.0,'7-8 hours',Moderate,BSc,Yes,10.0,5.0,No,1
11867,Male,21.0,Nagpur,Student,3.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,2.0,Yes,1
115880,Female,25.0,Bangalore,Student,4.0,0.0,6.02,4.0,0.0,'5-6 hours',Healthy,BCA,No,11.0,5.0,No,1
42771,Female,25.0,Kolkata,Student,3.0,0.0,9.56,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,4.0,4.0,Yes,1
131334,Female,18.0,Hyderabad,Student,3.0,0.0,7.53,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
72641,Female,20.0,Agra,Student,2.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,0
86953,Female,22.0,Kalyan,Student,1.0,0.0,9.24,4.0,0.0,'5-6 hours',Healthy,BBA,No,2.0,2.0,No,0
75587,Male,26.0,Srinagar,Student,2.0,0.0,7.11,4.0,0.0,Others,Unhealthy,PhD,Yes,9.0,2.0,No,0
71580,Female,33.0,Kalyan,Student,3.0,0.0,7.1,4.0,0.0,'Less than 5 hours',Moderate,BSc,No,12.0,1.0,Yes,0
57153,Male,28.0,Kalyan,Student,5.0,0.0,6.78,4.0,0.0,'More than 8 hours',Healthy,BA,Yes,10.0,5.0,Yes,1
99405,Male,33.0,Patna,Student,4.0,0.0,8.39,3.0,0.0,'Less than 5 hours',Moderate,BCA,No,0.0,3.0,No,0
134305,Male,34.0,Kanpur,Student,2.0,0.0,7.85,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,1.0,Yes,0
64921,Female,24.0,Kalyan,Student,2.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,9.0,1.0,No,1
59819,Male,20.0,Pune,Student,5.0,0.0,6.1,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,4.0,No,1
17310,Male,19.0,Pune,Student,2.0,0.0,8.98,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,1.0,Yes,0
90122,Female,23.0,Srinagar,Student,2.0,0.0,8.53,2.0,0.0,'7-8 hours',Healthy,BE,No,12.0,5.0,Yes,1
124370,Female,22.0,Bangalore,Student,5.0,0.0,5.09,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
92876,Male,29.0,Rajkot,Student,1.0,0.0,8.0,4.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,5.0,3.0,No,1
136058,Female,18.0,Ludhiana,Student,2.0,0.0,5.72,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,5.0,No,1
83394,Male,27.0,Srinagar,Student,1.0,0.0,5.99,1.0,0.0,'7-8 hours',Unhealthy,B.Com,No,5.0,5.0,No,0
80672,Male,23.0,Nagpur,Student,2.0,0.0,9.6,1.0,0.0,Others,Unhealthy,B.Arch,Yes,1.0,1.0,Yes,0
18419,Female,22.0,Jaipur,Student,4.0,0.0,8.59,3.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,0.0,3.0,Yes,1
103937,Female,24.0,Surat,Student,3.0,0.0,7.28,2.0,0.0,'5-6 hours',Healthy,BSc,Yes,4.0,5.0,No,1
15683,Female,19.0,Pune,Student,1.0,0.0,6.17,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,4.0,No,0
90834,Male,31.0,Surat,Student,2.0,0.0,9.91,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,6.0,2.0,No,0
137697,Male,19.0,Delhi,Student,5.0,0.0,5.85,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
111763,Female,19.0,Ghaziabad,Student,3.0,0.0,5.7,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,3.0,No,0
57577,Male,32.0,Patna,Student,5.0,0.0,5.48,1.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,12.0,4.0,Yes,1
89323,Male,21.0,Lucknow,Student,1.0,0.0,7.38,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,9.0,2.0,Yes,0
31268,Male,25.0,Jaipur,Student,1.0,0.0,9.93,4.0,0.0,'7-8 hours',Moderate,M.Pharm,No,10.0,1.0,Yes,0
109412,Male,30.0,Meerut,Student,3.0,0.0,5.44,5.0,0.0,'Less than 5 hours',Moderate,B.Com,No,6.0,1.0,Yes,0
2040,Female,29.0,Srinagar,Student,5.0,0.0,9.36,4.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,11.0,5.0,No,1
109764,Male,29.0,Ghaziabad,Student,2.0,0.0,5.66,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,2.0,3.0,No,0
3874,Female,23.0,Vasai-Virar,Student,1.0,0.0,6.78,2.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,3.0,No,1
33841,Female,24.0,Chennai,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,MA,No,1.0,1.0,Yes,0
84763,Male,30.0,Surat,Student,3.0,0.0,10.0,1.0,0.0,'5-6 hours',Moderate,MD,Yes,10.0,4.0,No,1
34581,Female,25.0,Jaipur,Student,2.0,0.0,7.53,3.0,0.0,'5-6 hours',Moderate,PhD,Yes,11.0,3.0,Yes,0
