id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
6737,Female,20.0,Meerut,Student,4.0,0.0,8.52,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,No,1
80715,Female,25.0,Srinagar,Student,3.0,0.0,9.34,4.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,1.0,3.0,No,0
79878,Male,29.0,Nashik,Student,2.0,0.0,8.81,2.0,0.0,'5-6 hours',Healthy,B.Com,No,10.0,5.0,No,0
76802,Male,27.0,Nashik,Student,3.0,0.0,6.28,2.0,0.0,'Less than 5 hours',Moderate,LLB,No,8.0,3.0,No,0
133367,Female,23.0,Bangalore,Student,2.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,B.Com,No,0.0,1.0,Yes,0
96357,Male,34.0,Kalyan,Student,3.0,0.0,6.1,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,1.0,1.0,No,0
69482,Female,29.0,Ghaziabad,Student,5.0,0.0,8.77,5.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,9.0,4.0,No,1
90265,Male,18.0,Srinagar,Student,5.0,0.0,9.06,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
121989,Female,25.0,Bhopal,Student,1.0,0.0,6.7,5.0,0.0,'5-6 hours',Moderate,MHM,No,8.0,2.0,Yes,0
122005,Female,29.0,Srinagar,Student,3.0,0.0,9.96,2.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,4.0,5.0,No,1
99666,Male,20.0,Lucknow,Student,3.0,0.0,5.32,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,4.0,No,1
76614,Female,32.0,Chennai,Student,4.0,0.0,9.91,5.0,0.0,'More than 8 hours',Healthy,LLB,Yes,5.0,2.0,Yes,0
40800,Male,25.0,Ghaziabad,Student,5.0,0.0,7.5,2.0,0.0,'Less than 5 hours',Moderate,M.Pharm,No,9.0,3.0,No,0
68327,Male,27.0,Ahmedabad,Student,4.0,0.0,8.73,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,3.0,Yes,1
78477,Male,30.0,Jaipur,Student,1.0,0.0,9.84,2.0,0.0,'5-6 hours',Moderate,B.Com,No,10.0,2.0,No,0
63738,Male,29.0,Kolkata,Student,2.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,MD,Yes,11.0,3.0,No,1
14792,Male,26.0,Ahmedabad,Student,4.0,0.0,6.21,2.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,12.0,4.0,Yes,1
38992,Female,24.0,Jaipur,Student,1.0,0.0,5.74,3.0,0.0,'7-8 hours',Moderate,B.Arch,No,5.0,2.0,No,0
121471,Male,29.0,Jaipur,Student,2.0,0.0,9.56,3.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,4.0,Yes,1
4090,Male,22.0,Kolkata,Student,5.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,2.0,1.0,Yes,1
83569,Female,26.0,Meerut,Student,4.0,0.0,5.61,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,6.0,2.0,No,1
111050,Female,20.0,Ghaziabad,Student,5.0,0.0,7.45,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
119563,Male,34.0,Surat,Student,5.0,0.0,9.24,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,7.0,3.0,No,1
6530,Female,32.0,Kolkata,Student,4.0,0.0,9.42,5.0,0.0,'7-8 hours',Moderate,LLB,No,2.0,1.0,Yes,0
26936,Male,24.0,Pune,Student,3.0,0.0,9.96,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,9.0,5.0,No,1
10940,Female,20.0,Bangalore,Student,3.0,0.0,7.0,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,5.0,Yes,1
57683,Male,32.0,Nagpur,Student,4.0,0.0,6.78,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
63238,Female,20.0,Indore,Student,2.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,3.0,2.0,No,0
27630,Female,21.0,Surat,Student,5.0,0.0,7.88,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,3.0,5.0,No,1
10854,Female,21.0,Ludhiana,Student,1.0,0.0,8.74,3.0,0.0,'5-6 hours',Healthy,BCA,Yes,8.0,3.0,No,0
111775,Male,20.0,Vasai-Virar,Student,5.0,0.0,8.04,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,1
41637,Male,27.0,Srinagar,Student,5.0,0.0,8.21,5.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,8.0,5.0,Yes,1
122925,Female,28.0,Visakhapatnam,Student,2.0,0.0,5.65,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,7.0,4.0,Yes,1
118150,Female,20.0,Visakhapatnam,Student,3.0,0.0,7.53,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,4.0,Yes,1
33396,Male,28.0,Lucknow,Student,5.0,0.0,8.55,2.0,0.0,'More than 8 hours',Unhealthy,ME,Yes,10.0,3.0,Yes,1
116426,Male,33.0,Meerut,Student,5.0,0.0,7.1,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,8.0,2.0,No,1
98179,Male,25.0,Patna,Student,4.0,0.0,9.94,4.0,0.0,'More than 8 hours',Moderate,BCA,Yes,3.0,4.0,No,1
87947,Female,28.0,Varanasi,Student,5.0,0.0,7.25,2.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,8.0,4.0,Yes,1
23744,Male,24.0,Surat,Student,4.0,0.0,6.76,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,No,1
64747,Female,25.0,Varanasi,Student,3.0,0.0,9.89,2.0,0.0,'More than 8 hours',Healthy,LLB,No,2.0,4.0,No,0
133151,Male,34.0,Kolkata,Student,3.0,0.0,7.51,1.0,0.0,'5-6 hours',Moderate,MSc,Yes,4.0,3.0,No,0
106344,Male,21.0,Hyderabad,Student,1.0,0.0,6.16,2.0,0.0,'7-8 hours',Healthy,MCA,Yes,10.0,5.0,No,1
44465,Male,33.0,Hyderabad,Student,4.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Moderate,MD,Yes,7.0,2.0,No,1
128822,Male,21.0,Surat,Student,1.0,0.0,9.97,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,1.0,No,0
84368,Female,20.0,Kolkata,Student,3.0,0.0,7.25,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,11.0,4.0,No,1
134394,Male,23.0,Surat,Student,3.0,0.0,7.02,4.0,0.0,'More than 8 hours',Unhealthy,BA,No,4.0,1.0,Yes,0
57436,Female,19.0,Bhopal,Student,4.0,0.0,8.53,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,3.0,No,1
35210,Male,33.0,Kalyan,Student,5.0,0.0,8.61,1.0,0.0,'7-8 hours',Healthy,Others,Yes,2.0,4.0,No,1
80668,Male,21.0,Hyderabad,Student,4.0,0.0,9.21,1.0,0.0,'5-6 hours',Moderate,MCA,Yes,2.0,5.0,Yes,1
13143,Female,33.0,Vadodara,Student,1.0,0.0,7.88,4.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,0.0,3.0,No,0
88303,Female,25.0,Srinagar,Student,3.0,0.0,8.74,3.0,0.0,'7-8 hours',Moderate,B.Tech,No,4.0,1.0,No,0
34281,Female,18.0,Agra,Student,2.0,0.0,7.8,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,1.0,Yes,1
82769,Female,27.0,Visakhapatnam,Student,3.0,0.0,8.95,4.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,9.0,3.0,Yes,1
10408,Male,23.0,Nagpur,Student,4.0,0.0,8.79,4.0,0.0,'More than 8 hours',Healthy,B.Com,No,9.0,4.0,Yes,0
48697,Male,33.0,Ludhiana,Student,2.0,0.0,5.68,3.0,0.0,'5-6 hours',Healthy,MBA,Yes,10.0,3.0,Yes,0
18443,Male,31.0,Varanasi,Student,1.0,0.0,8.89,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,0.0,4.0,No,0
125106,Male,29.0,Vasai-Virar,Student,3.0,0.0,7.1,3.0,0.0,'7-8 hours',Moderate,LLB,Yes,4.0,3.0,Yes,1
16243,Male,20.0,Indore,Student,3.0,0.0,5.27,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,3.0,No,1
102089,Female,34.0,Meerut,Student,5.0,0.0,6.37,4.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,10.0,4.0,Yes,1
80725,Male,28.0,Chennai,Student,5.0,0.0,5.11,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,6.0,2.0,Yes,1
10154,Male,25.0,Visakhapatnam,Student,2.0,0.0,9.79,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,5.0,2.0,No,0
129834,Male,20.0,Delhi,Student,3.0,0.0,8.59,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,6.0,2.0,Yes,0
65658,Male,19.0,Vasai-Virar,Student,4.0,0.0,5.64,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,1.0,Yes,1
33178,Male,22.0,Agra,Student,4.0,0.0,6.78,1.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,6.0,4.0,No,1
79609,Male,18.0,Surat,Student,5.0,0.0,5.85,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,8.0,3.0,No,1
9883,Female,21.0,Pune,Student,1.0,0.0,8.63,5.0,0.0,'5-6 hours',Healthy,M.Tech,No,10.0,4.0,Yes,0
14155,Female,20.0,Vadodara,Student,5.0,0.0,6.63,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,4.0,Yes,1
46749,Male,24.0,Lucknow,Student,5.0,0.0,6.88,5.0,0.0,'More than 8 hours',Healthy,B.Tech,No,11.0,5.0,Yes,1
162,Male,29.0,Kolkata,Student,3.0,0.0,6.73,3.0,0.0,'7-8 hours',Moderate,M.Tech,No,0.0,1.0,No,0
129974,Female,31.0,Ghaziabad,Student,5.0,0.0,7.1,4.0,0.0,'More than 8 hours',Moderate,MCA,Yes,10.0,5.0,Yes,1
30971,Female,19.0,Ahmedabad,Student,4.0,0.0,7.13,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,4.0,Yes,1
4358,Male,28.0,Kalyan,Student,1.0,0.0,7.85,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,1.0,4.0,No,0
33556,Male,24.0,Ghaziabad,Student,2.0,0.0,5.39,3.0,0.0,'7-8 hours',Healthy,BBA,No,6.0,3.0,No,0
4243,Female,29.0,Meerut,Student,4.0,0.0,8.96,3.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,9.0,2.0,No,0
93133,Male,33.0,Meerut,Student,3.0,0.0,5.41,4.0,0.0,'7-8 hours',Unhealthy,MA,Yes,12.0,4.0,No,1
121071,Male,28.0,Ghaziabad,Student,5.0,0.0,8.49,4.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,8.0,4.0,No,1
137718,Male,33.0,Vasai-Virar,Student,2.0,0.0,9.4,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,7.0,3.0,Yes,0
100067,Female,21.0,Surat,Student,1.0,0.0,6.82,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,5.0,No,1
122459,Female,23.0,Nashik,Student,4.0,0.0,7.02,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,11.0,4.0,Yes,1
132650,Male,24.0,Srinagar,Student,5.0,0.0,7.1,2.0,0.0,'7-8 hours',Moderate,BA,No,7.0,4.0,No,1
24117,Female,20.0,Hyderabad,Student,5.0,0.0,8.04,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
95562,Male,25.0,Visakhapatnam,Student,4.0,0.0,8.74,3.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,9.0,2.0,No,1
64192,Female,18.0,Ludhiana,Student,4.0,0.0,7.94,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
17944,Male,31.0,Ludhiana,Student,2.0,0.0,9.26,2.0,0.0,'5-6 hours',Healthy,MA,No,9.0,2.0,Yes,0
101054,Female,24.0,Delhi,Student,5.0,0.0,9.6,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,7.0,5.0,Yes,1
12898,Male,24.0,Kanpur,Student,4.0,0.0,7.47,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,1
85592,Male,28.0,Ahmedabad,Student,4.0,0.0,9.72,2.0,0.0,'More than 8 hours',Moderate,BA,No,4.0,4.0,Yes,1
13217,Male,33.0,Visakhapatnam,Student,3.0,0.0,9.71,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,11.0,3.0,No,1
138461,Male,25.0,Jaipur,Student,4.0,0.0,9.63,5.0,0.0,'More than 8 hours',Moderate,MA,Yes,7.0,4.0,No,0
12946,Female,24.0,Visakhapatnam,Student,2.0,0.0,6.0,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,0.0,2.0,No,0
100782,Male,18.0,Nashik,Student,1.0,0.0,7.12,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,8.0,2.0,No,0
48512,Female,21.0,Hyderabad,Student,3.0,0.0,7.88,3.0,0.0,'Less than 5 hours',Unhealthy,MA,No,12.0,4.0,No,0
91685,Female,34.0,Meerut,Student,5.0,0.0,9.24,2.0,0.0,'More than 8 hours',Healthy,BCA,No,0.0,2.0,No,0
135972,Male,27.0,Pune,Student,5.0,0.0,8.83,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,5.0,5.0,Yes,1
25990,Male,26.0,Vadodara,Student,4.0,0.0,9.67,3.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,7.0,5.0,No,1
133016,Female,25.0,Kanpur,Student,4.0,0.0,5.08,2.0,0.0,'7-8 hours',Unhealthy,BCA,No,11.0,5.0,No,1
108031,Male,21.0,Thane,Student,5.0,0.0,8.28,5.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,7.0,3.0,Yes,1
40015,Male,21.0,Kalyan,Student,2.0,0.0,7.8,5.0,0.0,'7-8 hours',Unhealthy,MCA,No,11.0,1.0,Yes,1
3588,Male,27.0,Jaipur,Student,5.0,0.0,5.25,2.0,0.0,'More than 8 hours',Healthy,MSc,No,1.0,2.0,No,0
94886,Male,19.0,Hyderabad,Student,2.0,0.0,8.97,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,1.0,No,0
26386,Male,29.0,Srinagar,Student,5.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,MA,Yes,11.0,2.0,Yes,1
40569,Female,22.0,Visakhapatnam,Student,1.0,0.0,8.98,2.0,0.0,'5-6 hours',Moderate,MBA,Yes,5.0,2.0,Yes,0
49063,Male,29.0,Jaipur,Student,1.0,0.0,8.97,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,5.0,3.0,No,0
1148,Male,19.0,Ahmedabad,Student,5.0,0.0,7.75,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
87500,Male,28.0,Hyderabad,Student,1.0,0.0,7.88,5.0,0.0,'Less than 5 hours',Healthy,MA,No,11.0,1.0,No,0
103265,Male,31.0,Thane,Student,4.0,0.0,7.8,3.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,0.0,2.0,No,1
133050,Male,19.0,Vadodara,Student,5.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,6.0,5.0,No,1
111523,Female,21.0,Pune,Student,5.0,0.0,6.17,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,3.0,5.0,Yes,1
18402,Female,33.0,Vasai-Virar,Student,1.0,0.0,6.37,5.0,0.0,'More than 8 hours',Healthy,BHM,Yes,12.0,3.0,Yes,1
13820,Female,19.0,Mumbai,Student,4.0,0.0,8.92,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,2.0,Yes,0
45048,Male,20.0,Meerut,Student,2.0,0.0,5.38,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,5.0,No,1
134074,Male,18.0,Kolkata,Student,4.0,0.0,7.99,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
52696,Female,28.0,Vasai-Virar,Student,2.0,0.0,5.98,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,4.0,No,1
64676,Male,23.0,Kalyan,Student,5.0,0.0,6.84,1.0,0.0,'7-8 hours',Moderate,BSc,No,4.0,3.0,Yes,1
80615,Female,26.0,Indore,Student,5.0,0.0,6.59,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,4.0,5.0,No,1
23366,Female,30.0,Thane,Student,5.0,0.0,6.99,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,2.0,1.0,Yes,1
48290,Female,20.0,Hyderabad,Student,2.0,0.0,9.98,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,4.0,1.0,No,0
9037,Male,23.0,Vasai-Virar,Student,3.0,0.0,7.12,4.0,0.0,'7-8 hours',Moderate,B.Tech,No,0.0,3.0,No,0
135384,Male,33.0,Meerut,Student,3.0,0.0,9.5,4.0,0.0,'Less than 5 hours',Moderate,MA,No,8.0,2.0,Yes,0
2376,Male,32.0,Thane,Student,3.0,0.0,9.72,4.0,0.0,'7-8 hours',Moderate,LLM,Yes,9.0,3.0,Yes,1
58339,Female,21.0,Ludhiana,Student,2.0,0.0,5.64,1.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,2.0,2.0,Yes,0
45073,Female,18.0,Lucknow,Student,5.0,0.0,8.91,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,6.0,5.0,No,1
67794,Female,23.0,Ludhiana,Student,2.0,0.0,6.42,2.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,8.0,2.0,No,1
125801,Male,30.0,Meerut,Student,3.0,0.0,6.38,3.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,7.0,5.0,Yes,1
48853,Female,32.0,Chennai,Student,1.0,0.0,5.86,5.0,0.0,'5-6 hours',Unhealthy,BCA,No,5.0,1.0,Yes,0
1600,Female,20.0,Ludhiana,Student,2.0,0.0,5.98,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,2.0,3.0,Yes,0
98439,Male,26.0,Jaipur,Student,1.0,0.0,7.08,4.0,0.0,'More than 8 hours',Healthy,BE,No,8.0,3.0,Yes,0
111765,Male,26.0,Visakhapatnam,Student,2.0,0.0,8.25,4.0,0.0,'7-8 hours',Healthy,BA,Yes,11.0,2.0,Yes,0
47897,Female,25.0,Ludhiana,Student,2.0,0.0,9.59,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,5.0,2.0,Yes,0
57413,Male,18.0,Faridabad,Student,5.0,0.0,5.37,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
40449,Male,25.0,Agra,Student,1.0,0.0,9.42,2.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,3.0,5.0,No,1
19537,Female,22.0,Surat,Student,1.0,0.0,7.77,4.0,0.0,'5-6 hours',Healthy,MCA,No,4.0,1.0,Yes,0
71988,Female,20.0,Hyderabad,Student,4.0,0.0,8.7,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,3.0,1.0,No,1
80866,Male,24.0,Vasai-Virar,Student,2.0,0.0,6.65,5.0,0.0,'7-8 hours',Unhealthy,MBBS,No,5.0,2.0,Yes,0
34916,Female,25.0,Surat,Student,1.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Healthy,MSc,No,11.0,1.0,Yes,0
37109,Female,25.0,Jaipur,Student,4.0,0.0,5.58,1.0,0.0,'Less than 5 hours',Moderate,ME,Yes,9.0,4.0,Yes,0
69484,Male,19.0,Chennai,Student,5.0,0.0,9.69,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
118491,Male,34.0,Kolkata,Student,4.0,0.0,8.04,5.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,5.0,Yes,1
61161,Female,33.0,Bhopal,Student,3.0,0.0,9.16,1.0,0.0,'7-8 hours',Healthy,MA,Yes,12.0,1.0,Yes,1
104077,Female,24.0,Ahmedabad,Student,4.0,0.0,8.59,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,2.0,4.0,No,1
42683,Male,18.0,Visakhapatnam,Student,3.0,0.0,6.03,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,8.0,2.0,Yes,0
132522,Male,25.0,Surat,Student,3.0,0.0,9.49,1.0,0.0,'7-8 hours',Moderate,BE,Yes,12.0,4.0,No,1
136735,Male,19.0,Rajkot,Student,3.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
1969,Female,24.0,Kolkata,Student,5.0,0.0,7.28,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,2.0,4.0,No,1
140430,Male,32.0,Hyderabad,Student,2.0,0.0,6.0,5.0,0.0,'5-6 hours',Healthy,MBA,No,7.0,3.0,Yes,0
14130,Male,22.0,Rajkot,Student,5.0,0.0,8.53,1.0,0.0,'5-6 hours',Moderate,BBA,Yes,3.0,3.0,Yes,1
122289,Female,19.0,Lucknow,Student,4.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,3.0,Yes,0
85736,Female,27.0,Thane,Student,5.0,0.0,8.13,1.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,8.0,1.0,Yes,1
86727,Female,34.0,Vasai-Virar,Student,3.0,0.0,8.44,4.0,0.0,'7-8 hours',Unhealthy,BE,Yes,9.0,2.0,No,1
43264,Male,29.0,Agra,Student,1.0,0.0,9.96,5.0,0.0,'More than 8 hours',Moderate,BHM,No,10.0,1.0,Yes,0
172,Male,23.0,Thane,Student,1.0,0.0,8.59,4.0,0.0,'7-8 hours',Healthy,BHM,No,11.0,3.0,No,0
134811,Male,30.0,Mumbai,Student,3.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,2.0,2.0,No,0
28639,Female,28.0,Vadodara,Student,3.0,0.0,5.51,4.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,0.0,2.0,No,0
18960,Male,20.0,Rajkot,Student,3.0,0.0,6.41,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
86134,Male,20.0,Hyderabad,Student,3.0,0.0,6.89,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,3.0,No,1
50598,Female,23.0,Vadodara,Student,3.0,0.0,5.51,1.0,0.0,'5-6 hours',Healthy,MSc,Yes,11.0,5.0,No,1
49396,Female,23.0,Rajkot,Student,3.0,0.0,7.28,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,4.0,5.0,Yes,1
43196,Female,19.0,Nagpur,Student,5.0,0.0,9.98,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,3.0,Yes,1
78568,Female,23.0,Mumbai,Student,4.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Moderate,BHM,No,6.0,2.0,Yes,0
51840,Male,30.0,Ludhiana,Student,5.0,0.0,8.58,2.0,0.0,'Less than 5 hours',Healthy,MA,Yes,8.0,5.0,Yes,1
103577,Male,31.0,Kolkata,Student,1.0,0.0,9.21,2.0,0.0,'5-6 hours',Healthy,B.Ed,No,11.0,4.0,No,0
66261,Female,20.0,Hyderabad,Student,4.0,0.0,6.37,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,12.0,4.0,No,0
121615,Female,28.0,Bhopal,Student,4.0,0.0,7.91,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,2.0,No,1
29291,Male,26.0,Mumbai,Student,3.0,0.0,7.7,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,11.0,5.0,Yes,1
104102,Male,30.0,Lucknow,Student,4.0,0.0,5.79,2.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,11.0,5.0,No,1
57198,Male,25.0,Hyderabad,Student,2.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,3.0,3.0,Yes,1
88989,Female,29.0,Jaipur,Student,1.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,No,11.0,4.0,Yes,1
6819,Male,20.0,Vadodara,Student,2.0,0.0,6.99,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,6.0,3.0,Yes,1
26926,Male,33.0,Meerut,Student,4.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,8.0,4.0,Yes,1
55492,Male,31.0,Visakhapatnam,Student,1.0,0.0,9.66,1.0,0.0,'More than 8 hours',Moderate,B.Tech,No,12.0,4.0,No,0
33834,Male,32.0,Nagpur,Student,4.0,0.0,9.43,5.0,0.0,'7-8 hours',Unhealthy,BA,Yes,0.0,1.0,No,1
57222,Male,20.0,Lucknow,Student,4.0,0.0,9.72,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
140042,Male,30.0,Kanpur,Student,2.0,0.0,7.5,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,0
61888,Female,24.0,Vadodara,Student,2.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,3.0,1.0,No,0
6633,Female,32.0,Thane,Student,2.0,0.0,5.85,3.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,5.0,5.0,Yes,1
80766,Male,31.0,Srinagar,Student,4.0,0.0,6.27,3.0,0.0,'More than 8 hours',Unhealthy,MA,Yes,0.0,4.0,Yes,1
30392,Male,30.0,Mumbai,Student,1.0,0.0,7.28,5.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,10.0,2.0,No,0
79015,Female,30.0,Surat,Student,1.0,0.0,8.09,2.0,0.0,'7-8 hours',Moderate,M.Pharm,No,0.0,2.0,Yes,0
33985,Male,19.0,Agra,Student,2.0,0.0,8.58,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,2.0,Yes,0
9777,Male,25.0,Jaipur,Student,2.0,0.0,8.23,4.0,0.0,'Less than 5 hours',Unhealthy,PhD,No,10.0,4.0,Yes,0
51255,Female,30.0,Kolkata,Student,4.0,0.0,7.3,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,11.0,1.0,Yes,0
112053,Male,28.0,Delhi,Student,3.0,0.0,5.32,5.0,0.0,'5-6 hours',Moderate,MSc,Yes,2.0,5.0,No,1
108631,Female,22.0,Hyderabad,Student,2.0,0.0,8.9,1.0,0.0,'5-6 hours',Healthy,MA,No,12.0,1.0,No,0
67618,Male,24.0,Nagpur,Student,1.0,0.0,5.79,2.0,0.0,'More than 8 hours',Unhealthy,BSc,No,11.0,5.0,Yes,0
96409,Male,29.0,Rajkot,Student,2.0,0.0,5.86,2.0,0.0,'7-8 hours',Moderate,B.Pharm,No,11.0,3.0,Yes,0
